9863,15651958,403,756,0,1,27,8,0.0,2,1,1,157932.75
8060,15717643,59,728,0,0,34,6,90425.15,2,1,1,11597.69
8435,15755330,366,512,1,1,41,7,122403.24,1,0,1,37439.9
2665,15769582,548,586,0,1,29,3,0.0,2,1,1,142238.54
5122,15708422,487,677,2,0,35,0,0.0,2,0,0,76637.38
7631,15748986,98,705,1,1,42,8,166685.92,2,1,1,55313.51
3841,15662884,749,739,1,1,58,1,110597.76,1,0,1,160122.66
915,15710404,217,569,0,1,35,10,124525.52,1,1,1,193793.78
2410,15735522,112,654,1,1,37,2,145610.07,2,0,0,186300.59
5436,15808283,556,647,0,0,33,4,0.0,1,1,0,152323.04
7514,15632275,1032,718,0,1,29,2,0.0,1,1,0,126336.72
6341,15659064,923,790,2,1,37,8,0.0,2,1,1,149418.41
4511,15657747,1157,611,1,0,43,9,127216.31,2,0,1,17913.25
439,15783501,355,800,0,0,38,2,168190.33,2,1,0,68052.08
3098,15708228,1022,476,1,1,30,3,134366.42,1,1,0,68343.53
727,15673570,804,580,0,1,37,9,0.0,2,0,1,77108.66
2814,15600934,879,758,0,0,52,7,125095.94,1,1,0,171189.83
1141,15566251,348,618,0,0,37,5,96652.86,1,1,0,98686.4
303,15695699,150,687,0,1,35,8,0.0,2,1,0,10334.05
5203,15713354,732,597,1,0,22,6,101528.61,1,1,0,70529.0
7224,15729771,272,799,1,1,31,9,154586.92,1,0,1,88604.89
9368,15785024,1087,629,0,0,40,9,137409.19,1,1,0,175877.7
5420,15594456,545,740,2,0,56,4,99097.33,1,1,1,85016.64
8059,15698184,676,484,0,0,50,2,90408.16,2,0,0,48170.57
5442,15602979,618,751,0,1,29,1,135536.5,1,1,0,66825.33
1509,15701200,644,576,0,1,36,6,0.0,2,1,1,48314.0
6655,15799998,267,608,0,0,30,8,85859.76,1,0,0,142730.27
8200,15798532,262,810,0,1,32,9,120879.73,2,0,1,78896.59
39,15717426,39,850,0,1,36,7,0.0,1,1,1,40812.9
3211,15733964,913,606,2,0,53,1,109330.06,1,1,1,75860.01
6742,15730810,983,613,2,1,44,9,100524.69,1,1,1,47298.95
3636,15571689,554,740,0,0,37,5,0.0,2,1,1,27528.4
7648,15674583,1031,768,0,1,25,0,78396.08,1,1,1,8316.19
2551,15784301,1085,850,0,1,42,0,0.0,2,1,0,44165.84
896,15697000,707,728,1,1,32,5,61825.5,1,1,1,156124.93
8001,15629002,432,747,1,1,36,8,102603.3,2,1,1,180693.61
1532,15715031,273,600,0,0,28,6,0.0,2,0,1,52193.23
3479,15736990,225,537,0,1,28,3,157842.07,1,1,0,86911.49
2201,15641114,872,701,0,1,37,8,130091.5,1,1,1,120031.29
2653,15761348,588,601,0,0,38,0,0.0,2,1,0,165196.65
3406,15793693,665,694,0,1,60,9,0.0,1,1,1,57088.97
6821,15685019,416,528,0,1,29,3,102787.42,1,1,0,55972.56
8989,15812279,1110,634,0,1,37,5,115345.86,2,0,0,168781.8
2898,15664150,467,528,1,0,29,9,170214.23,2,1,0,49284.0
4665,15580719,275,697,0,0,23,10,0.0,2,1,1,79734.23
6419,15801924,125,754,2,0,27,8,0.0,2,0,0,121821.16
5001,15598695,353,834,1,0,68,9,130169.27,2,0,1,93112.2
8140,15770539,1082,792,0,1,30,1,127187.86,1,1,1,113553.42
1009,15569050,341,444,0,1,45,6,0.0,1,1,0,130009.85
6228,15636016,1124,588,0,0,34,3,120777.88,1,1,1,131729.52
4532,15656029,675,609,0,1,37,6,0.0,2,0,1,22030.72
1773,15756471,403,656,1,1,27,4,118627.16,2,1,1,160835.3
1341,15645511,227,727,2,1,43,2,97403.18,1,1,1,107415.02
2801,15646817,195,769,0,1,51,9,156773.78,2,1,0,40257.79
7617,15749964,541,610,0,0,27,4,87262.4,2,1,0,182720.07
5495,15642821,515,383,2,0,48,8,95808.19,1,0,0,137702.01
6557,15612207,458,840,1,0,51,1,87779.83,1,0,1,36687.11
8108,15795936,647,560,0,1,50,3,0.0,2,1,0,84531.79
1251,15702789,159,548,1,1,32,5,175214.71,1,1,1,155165.61
2195,15710161,569,850,0,0,34,2,0.0,2,1,1,171706.66
2749,15753332,628,401,1,1,48,8,128140.17,1,1,0,175753.55
8392,15579074,784,619,1,1,38,10,84651.79,1,1,1,184754.26
8482,15747558,130,729,2,0,38,10,0.0,2,1,0,189727.12
4009,15612505,543,835,2,1,45,3,100212.13,1,1,0,152577.62
1921,15723720,700,591,0,0,31,7,0.0,2,0,1,48778.46
2932,15776733,1115,638,1,0,37,7,124513.66,2,1,0,158610.89
6993,15808175,162,557,0,0,39,7,49572.73,1,1,0,115287.99
9634,15668057,545,669,0,0,31,6,113000.66,1,1,0,40467.82
6618,15700826,569,678,1,0,54,1,123699.28,2,0,1,105221.76
1611,15758726,197,588,0,0,24,0,0.0,2,1,1,140586.08
1297,15803365,246,653,2,1,55,2,70263.83,1,0,1,62347.71
9500,15700813,512,522,1,0,25,5,94049.92,2,1,0,103269.0
5541,15605742,1044,737,0,1,43,0,80090.93,1,1,0,39920.0
6185,15664339,1146,775,2,1,48,4,178144.91,2,0,0,50168.41
8428,15806771,1136,753,0,0,40,0,3768.69,2,1,0,177065.24
9799,15652981,897,600,1,1,30,2,119755.0,1,1,1,21852.91
4850,15660301,285,491,1,1,70,6,148745.92,2,1,1,17818.33
4137,15757952,1007,651,0,1,44,2,0.0,3,1,0,102530.35
1987,15772601,640,845,1,0,41,2,81733.74,2,0,0,199761.29
5664,15765287,417,850,0,0,38,2,0.0,2,1,0,9015.07
7567,15732943,801,574,2,1,36,4,77967.5,1,1,0,167066.95
2564,15645463,1050,843,0,0,27,5,0.0,2,1,1,67494.23
2181,15762902,974,649,0,0,42,7,0.0,2,0,1,22974.01
9571,15624936,1141,631,0,1,35,8,129205.49,1,1,1,79146.36
9459,15665064,445,523,0,1,36,8,158351.02,2,1,0,155304.53
1837,15802478,972,767,2,1,31,6,0.0,2,1,1,195668.0
6405,15745399,674,649,2,0,49,2,0.0,1,1,0,84863.85
7711,15754168,697,506,0,0,40,3,0.0,1,1,1,144345.58
1649,15655574,794,698,1,0,40,8,150777.1,1,1,0,114732.62
3845,15568915,52,681,0,1,38,6,153722.47,1,1,0,101319.76
5118,15754929,300,757,0,1,31,10,39539.39,2,0,0,192519.39
9576,15604732,715,483,0,0,30,9,0.0,2,0,0,136356.97
5675,15767598,561,540,2,1,28,8,0.0,2,0,0,197588.32
2487,15745001,580,683,2,0,36,7,0.0,2,1,0,104786.59
6686,15606861,1014,636,0,1,34,8,0.0,2,1,0,38570.13
9354,15693926,842,670,2,1,37,0,178742.71,1,1,1,194493.57
8053,15770121,58,623,0,0,34,9,0.0,1,1,0,24255.21
407,15578045,722,538,2,0,49,9,141434.04,1,0,0,173779.25
4420,15677586,902,587,1,0,32,3,125445.04,2,1,1,130514.78
9174,15653572,1012,673,2,1,43,8,127132.96,1,0,1,6009.27
9400,15744695,1043,694,0,1,39,5,77652.4,1,1,1,25407.59
4528,15593900,82,705,0,1,38,1,189443.72,1,0,1,106648.58
7984,15628272,958,774,0,0,36,9,114997.42,1,1,0,75304.09
7693,15807889,1120,634,1,1,74,5,108891.7,1,1,0,10078.02
4773,15788367,324,487,2,1,44,6,61691.45,1,1,1,53087.98
1671,15716994,421,559,2,1,24,3,114739.92,1,1,0,85891.02
5465,15795540,886,556,0,0,36,2,134208.22,1,0,1,177670.57
2138,15588219,367,850,0,0,38,1,106871.81,2,1,0,29333.01
1687,15570205,1003,682,2,1,36,5,0.0,2,1,1,147758.51
301,15803976,317,694,0,0,31,10,0.0,2,1,0,160990.27
2488,15651140,296,710,0,0,32,3,0.0,1,1,0,94790.34
466,15726032,328,608,0,1,33,9,89968.69,1,1,0,68777.26
2429,15728006,326,524,0,1,40,2,180516.9,1,1,0,180002.42
2252,15631333,1077,677,2,0,25,8,130866.19,1,1,0,42410.21
2251,15739576,145,706,2,1,20,8,0.0,2,1,1,12368.11
6433,15699335,588,615,1,0,33,3,137657.25,2,1,1,171657.57
2645,15735263,488,736,0,1,27,5,51522.75,1,0,1,192131.77
2743,15576126,1145,649,0,0,41,2,125785.23,1,1,1,70523.92
7971,15577398,172,850,0,1,30,6,86449.39,1,1,1,188809.23
5467,15611848,590,850,1,1,32,3,137714.25,1,0,1,159403.68
9201,15567923,65,739,0,0,30,6,0.0,1,0,0,122604.44
763,15637876,143,663,1,0,36,6,77253.5,1,0,0,35817.97
6832,15696989,228,469,1,0,52,8,139493.25,3,0,0,150093.32
6424,15600720,725,652,2,1,41,8,115144.68,1,1,0,188905.43
8518,15671800,897,688,0,1,20,8,137624.4,2,1,1,197582.79
5082,15757537,370,610,0,0,31,6,107784.65,1,1,1,141137.53
1500,15583595,1003,461,0,0,28,8,0.0,1,1,1,103349.74
9660,15751926,1027,821,1,1,42,3,87807.29,2,1,1,64613.81
7264,15622729,987,649,0,0,46,2,0.0,2,1,1,66602.7
885,15777211,455,515,0,1,65,7,92113.61,1,1,1,142548.33
7086,15575605,748,725,0,1,38,6,0.0,2,1,1,158697.28
1232,15749482,1150,772,2,1,30,4,78653.05,1,1,0,1790.48
9038,15792862,103,653,1,1,41,1,104584.11,1,1,0,15126.32
4031,15808760,335,603,2,0,42,6,0.0,1,1,1,90437.87
255,15665834,182,696,2,1,28,8,0.0,1,0,0,176713.47
1667,15579706,268,611,0,0,46,5,0.0,1,1,0,77677.14
3821,15763148,974,576,0,1,39,9,84719.98,1,0,0,191063.36
4209,15628558,842,447,0,0,44,5,89188.83,1,1,1,75408.24
752,15634245,737,758,1,0,47,9,95523.16,1,1,0,73294.48
73,15812518,840,657,2,0,37,0,163607.18,1,0,1,44203.55
5545,15650864,872,507,0,1,42,6,0.0,2,1,0,34777.23
4060,15691952,339,676,0,1,37,10,106242.67,1,1,1,166678.28
3032,15638963,393,678,0,0,22,4,174852.89,1,1,1,28149.06
311,15712287,866,652,0,0,80,4,0.0,2,1,1,188603.07
8698,15644551,1116,751,2,0,37,3,99773.85,2,1,0,54865.92
9610,15674833,940,741,0,0,35,1,0.0,2,1,0,36557.55
7506,15660528,761,659,2,1,27,4,0.0,2,1,0,99341.87
2193,15761763,529,845,0,1,33,8,164385.53,1,1,0,150664.97
6906,15754012,946,687,0,0,35,1,110752.15,2,1,1,47921.22
5748,15688128,629,542,2,1,34,8,108653.93,1,0,1,144725.14
9796,15738980,1144,506,0,1,43,2,0.0,2,1,0,105568.6
7828,15735968,486,605,0,1,41,10,0.0,2,0,1,97213.09
2700,15600103,19,633,1,0,29,8,104944.1,1,1,1,97684.46
2516,15744327,914,564,0,1,40,4,0.0,1,1,0,85455.62
7382,15573077,781,620,1,0,25,8,141825.88,1,1,1,73857.94
7312,15722479,518,707,0,1,37,1,0.0,2,0,1,6035.51
2163,15793842,583,700,0,0,34,2,76322.69,1,1,0,128136.29
374,15688074,424,802,1,1,31,1,125013.72,1,1,1,187658.09
1032,15667521,262,631,0,0,22,3,0.0,2,0,0,30781.77
3179,15609669,225,542,0,0,39,4,109949.39,2,1,1,41268.65
7944,15774250,386,532,0,1,42,1,159024.71,1,1,0,100982.93
2058,15679550,226,743,0,1,32,9,0.0,2,1,0,175252.78
7699,15691513,278,592,0,1,60,9,0.0,4,1,1,13614.01
9381,15597109,1063,627,0,1,70,1,94416.78,1,0,1,145299.5
4071,15611551,458,676,2,1,48,1,131659.59,2,0,1,14152.15
5951,15806808,472,834,1,0,57,8,112281.6,3,1,0,140225.14
6352,15794472,122,553,0,0,27,3,0.0,2,0,0,159800.16
9329,15763093,774,540,1,0,35,7,128369.75,2,1,0,198256.15
7370,15757188,208,644,2,0,26,4,153455.72,2,1,1,82696.84
5461,15668894,1,661,1,1,41,5,122552.48,2,0,1,120646.4
2819,15806837,766,669,0,1,37,4,0.0,1,1,0,132540.33
507,15805565,789,691,1,1,30,7,116927.89,1,1,0,21198.39
7623,15796413,421,794,0,1,46,6,0.0,2,1,0,195325.74
4199,15565706,13,612,2,1,35,1,0.0,1,1,1,83256.26
6806,15577988,959,614,0,0,35,1,0.0,2,1,1,3342.62
4570,15617082,925,516,0,1,33,7,115195.58,1,1,1,11205.5
707,15776231,561,626,1,1,35,4,88109.81,1,1,1,32825.5
1635,15735222,509,705,2,0,23,5,0.0,2,1,1,73131.73
2662,15688409,298,742,0,0,28,2,191864.51,1,1,0,108457.99
505,15715527,376,543,2,0,41,4,0.0,1,0,0,194902.16
3872,15662091,3,570,2,1,21,7,116099.82,1,1,1,148087.62
5247,15801863,674,521,0,0,32,2,136555.01,2,1,1,129353.21
2468,15716518,1149,617,0,0,27,4,0.0,2,0,0,190269.21
913,15566091,1010,545,2,0,32,4,0.0,1,1,0,94739.2
6465,15591512,1104,564,1,0,33,2,115761.51,1,0,1,112350.21
9014,15799468,165,591,0,0,34,3,96127.27,1,0,0,30972.06
8338,15568519,1120,534,0,1,41,9,0.0,2,1,0,13871.34
6584,15613180,720,727,1,1,21,8,153344.72,1,1,1,163295.87
795,15776807,118,654,0,1,29,1,0.0,1,1,0,180345.44
2180,15787459,844,745,2,1,40,3,88466.82,1,0,0,116331.42
2866,15590228,423,715,0,1,21,6,76467.16,1,1,1,173511.72
9565,15720083,358,554,2,1,42,1,0.0,2,0,1,183492.9
7820,15600792,992,613,2,1,29,0,0.0,2,0,1,133897.32
1576,15636756,674,545,0,1,23,2,0.0,2,1,0,189613.12
6527,15700946,573,574,0,0,34,7,152992.91,1,1,1,134691.2
2556,15771540,345,755,0,1,38,9,148912.44,1,1,0,80416.16
4671,15706200,416,637,1,1,41,2,138014.4,2,1,0,140298.24
1076,15762937,202,743,1,0,32,6,140348.56,2,1,1,163254.39
8232,15670528,372,787,1,1,43,0,132217.45,1,1,0,20955.03
9428,15584812,826,693,2,0,39,0,0.0,2,0,0,81901.6
5279,15799300,549,510,1,1,31,0,113688.63,1,1,0,33099.41
8217,15637717,626,704,1,1,41,4,109026.8,2,1,1,43117.1
5450,15592028,895,549,0,0,46,7,0.0,1,1,1,109057.56
3069,15587013,1014,653,0,0,31,7,102575.04,1,1,1,11043.54
7394,15757434,1131,599,0,1,28,7,119706.22,1,0,0,31190.42
3862,15615126,245,780,0,0,37,3,0.0,2,0,0,182156.81
4246,15569446,1043,732,0,0,34,8,122338.43,2,1,0,187985.85
4713,15618774,1102,474,0,1,54,3,0.0,1,1,0,108409.17
5699,15672966,265,682,2,0,64,9,0.0,2,1,1,103318.44
4415,15657321,38,712,1,1,27,8,113174.21,2,1,0,147261.58
7087,15649160,1067,554,0,0,38,3,138731.95,1,1,1,194138.36
7845,15667633,24,612,0,0,38,1,0.0,2,1,1,9209.21
5616,15775339,636,520,0,0,29,8,95947.76,1,1,0,4696.44
1701,15642833,16,608,0,0,30,8,0.0,2,1,0,128875.86
4653,15675252,677,734,2,0,39,3,92636.96,2,1,1,125671.29
9055,15617476,668,546,0,0,30,5,0.0,2,0,1,198543.09
1408,15600821,440,721,0,1,69,2,108424.19,1,1,1,178418.35
3992,15601659,358,496,1,0,59,7,91680.1,2,1,0,163141.18
1083,15663438,29,688,2,1,36,0,89772.3,1,1,0,177383.68
8985,15726289,167,645,0,1,25,0,174400.36,1,1,0,42669.37
1237,15774155,1031,662,1,1,33,0,103471.52,1,1,1,162703.0
5769,15729083,414,674,0,1,36,2,154525.7,1,0,1,27468.72
4635,15583353,362,610,2,0,45,3,0.0,1,1,0,38276.84
2084,15779738,131,534,0,1,24,1,0.0,1,1,1,169653.32
3392,15780411,770,570,0,0,46,3,0.0,2,0,0,820.46
2707,15595071,878,696,0,1,22,9,149777.0,1,1,1,198032.93
5832,15771270,771,635,0,0,27,8,127471.56,1,1,1,152916.05
1098,15604295,1094,543,0,1,36,6,0.0,2,1,0,176728.28
8340,15658100,859,695,0,0,42,0,0.0,2,0,1,140724.64
3222,15619465,153,555,2,0,24,2,0.0,2,0,1,197866.55
4637,15630709,162,619,1,0,31,2,56116.3,2,0,0,2181.94
7734,15596013,12,694,1,0,58,1,143212.22,1,0,0,102628.56
558,15634844,717,598,1,1,41,3,91536.93,1,1,0,191468.78
1332,15575417,222,849,1,1,37,7,143452.74,2,1,1,17294.12
205,15627801,405,512,2,1,33,3,176666.62,1,1,0,94670.77
6596,15734948,512,601,2,1,24,7,0.0,2,0,0,144660.42
3910,15726487,833,431,0,1,63,6,160982.89,1,1,1,168008.17
1410,15814268,371,444,0,0,40,5,84350.07,1,1,0,143835.76
4494,15624437,538,825,2,0,32,1,0.0,2,1,1,42935.15
6702,15629390,617,653,0,1,37,7,135847.47,1,1,0,144880.81
7668,15606554,300,797,0,1,29,1,0.0,1,0,1,149991.32
4565,15669204,417,650,1,1,23,4,93911.3,2,1,0,69055.45
2973,15592877,1125,641,2,1,42,9,132657.55,1,1,0,35367.19
962,15582797,175,685,2,1,35,4,137948.51,1,1,0,113639.64
117,15705512,1095,668,1,0,37,6,167864.4,1,1,0,115638.29
8937,15722991,695,567,0,1,54,9,96402.96,1,0,0,52035.29
4990,15602851,829,629,0,1,40,9,0.0,1,1,0,106.67
7498,15645820,364,698,0,1,27,7,0.0,2,1,0,111471.55
2575,15688691,609,665,1,0,51,9,110610.41,2,0,1,1112.76
3590,15785406,1090,446,0,0,51,4,105056.13,1,0,0,70613.52
224,15733247,978,850,0,1,33,10,0.0,1,1,0,4861.72
1225,15628298,540,500,2,0,47,8,128486.11,1,1,0,179227.12
7609,15598574,1060,695,2,0,31,5,0.0,2,0,1,13998.88
5553,15651315,291,627,0,1,41,3,0.0,2,1,0,132719.8
2632,15681196,205,629,0,1,35,1,172170.36,1,1,1,159777.37
2329,15664204,706,706,2,1,29,2,0.0,2,1,1,18255.51
9518,15738042,409,543,1,1,37,8,140894.06,2,1,1,118059.19
5090,15631882,1139,688,1,1,45,9,103399.87,1,0,0,129870.93
8320,15624343,747,650,2,0,50,7,129667.77,1,0,0,42028.16
6611,15596339,377,422,0,1,54,3,140014.42,1,0,1,86350.97
6965,15569249,479,576,0,0,55,6,44582.07,3,0,1,67539.85
7473,15573798,1142,448,0,0,36,6,83947.12,2,1,0,81999.53
6994,15681342,497,639,0,0,35,1,103015.12,2,1,1,139094.12
1110,15616330,617,595,0,1,31,4,0.0,2,1,0,189995.86
1869,15574947,160,656,0,1,36,8,97786.08,2,0,1,21478.36
7218,15720353,187,553,0,1,41,1,0.0,2,1,0,90607.31
3221,15674331,94,576,1,1,30,7,132174.41,2,0,0,93767.03
3604,15772528,721,750,0,0,47,7,121376.15,2,1,0,54473.6
9406,15807900,214,575,0,1,36,7,0.0,1,1,1,55868.97
7227,15614813,245,777,1,0,46,0,107362.8,1,1,0,487.3
468,15593782,122,816,1,0,38,5,130878.75,3,1,0,71905.77
4849,15807167,576,635,0,1,42,1,146766.72,2,0,1,164357.1
2933,15724858,77,688,0,0,54,9,0.0,1,1,0,191212.63
7200,15705343,684,649,2,0,32,7,0.0,1,1,0,28797.32
9023,15694995,783,712,0,1,23,2,0.0,2,0,1,66795.78
248,15599792,292,545,0,0,26,1,0.0,2,1,1,199638.56
4890,15693205,852,691,1,0,41,8,109153.96,3,1,1,148848.76
8448,15792627,884,765,2,0,33,5,84557.82,1,1,1,69039.43
6944,15603741,652,719,2,1,40,4,128389.12,1,1,1,176091.31
5006,15741032,1039,733,0,1,48,5,0.0,1,0,1,117830.57
3600,15767921,662,613,0,1,41,7,0.0,2,1,0,60297.72
1415,15620507,951,485,1,0,30,5,156771.68,1,1,1,141148.21
1789,15725355,728,439,0,0,43,8,0.0,1,0,1,104889.3
3453,15722965,1134,757,0,1,57,3,89079.41,1,1,1,53179.21
5590,15588372,567,715,1,0,37,9,105489.31,1,0,0,143096.49
4594,15779743,810,633,0,0,44,7,0.0,2,1,0,29761.29
333,15702669,342,663,1,1,44,2,117028.6,2,0,1,144680.18
5261,15731281,831,704,1,0,35,3,154206.07,2,1,1,40261.49
2805,15751175,89,648,0,0,44,2,0.0,2,1,1,58652.23
8519,15677288,395,599,0,1,50,3,121159.65,1,0,0,4033.39
9466,15815259,338,835,0,0,56,2,0.0,2,1,1,39820.13
1014,15603594,778,635,2,1,24,4,0.0,2,1,1,70668.77
6674,15736299,79,729,0,0,36,8,109106.8,1,0,0,121311.12
8776,15812720,471,807,1,1,37,10,130110.45,2,0,1,172097.95
1361,15694409,1039,647,1,0,22,3,97975.82,2,0,1,62083.0
3855,15580935,793,687,1,1,33,9,135962.4,2,1,0,121747.96
91,15757535,452,647,2,0,44,5,0.0,3,1,1,174205.22
4193,15610147,904,632,0,1,60,2,0.0,2,0,1,2085.32
2108,15714586,671,646,2,0,42,3,99836.47,1,0,1,22909.56
281,15668893,1114,782,0,1,39,8,0.0,2,1,1,33949.67
519,15775912,685,698,0,1,48,4,101238.24,2,0,1,177815.87
4011,15685654,22,514,2,1,66,9,0.0,2,1,1,14234.31
5208,15751022,114,777,1,0,37,10,121532.17,2,1,1,73464.88
569,15795564,727,737,1,1,31,5,121192.22,2,1,1,74890.58
4566,15773779,526,593,2,0,46,2,76597.79,1,1,1,54453.72
128,15782688,859,625,1,1,56,0,148507.24,1,1,0,46824.08
34,15659428,663,520,2,0,42,6,0.0,2,1,1,34410.55
8421,15743076,838,669,2,1,29,9,0.0,1,1,1,93901.61
44,15755196,603,834,0,0,49,2,131394.56,1,0,0,194365.76
4952,15649793,637,658,0,1,20,7,0.0,2,0,0,187638.34
8201,15577359,91,767,2,1,47,5,0.0,1,1,0,121964.46
855,15601589,66,675,0,0,57,8,0.0,2,0,1,95463.29
2999,15766289,287,751,0,1,47,5,142669.93,2,1,0,162760.96
6788,15596074,553,502,0,1,37,10,0.0,1,1,1,76642.68
405,15642291,365,685,0,1,23,8,0.0,2,1,1,112239.03
6792,15599591,677,600,1,0,39,7,88477.36,2,1,0,58632.37
2393,15656912,10,649,2,1,51,4,0.0,1,1,1,150390.57
1503,15660833,359,796,1,1,39,5,86350.87,2,0,0,105080.53
9380,15626042,1092,690,2,0,26,2,0.0,2,1,1,93255.85
8584,15715888,23,591,0,0,38,2,142289.28,1,0,1,119638.85
4448,15716381,420,666,1,0,50,7,109062.28,1,1,1,140136.1
3293,15757632,494,496,0,0,41,1,176024.05,2,1,0,182337.98
7589,15600027,709,579,2,1,33,1,0.0,2,1,1,54816.57
5097,15758692,549,669,0,0,29,7,146011.4,1,0,0,50249.16
7345,15720725,950,762,0,1,28,2,0.0,2,1,0,167909.52
990,15681206,486,722,0,0,49,3,168197.66,1,1,0,140765.57
8003,15753895,104,590,2,1,37,1,0.0,2,0,0,133535.99
1439,15574068,769,504,1,1,56,9,104217.3,1,0,0,55857.48
6531,15808851,134,511,1,0,75,9,105609.17,1,0,1,105425.18
429,15576313,1094,486,1,0,40,9,71340.09,1,1,0,76192.21
4767,15719858,179,659,2,0,38,9,0.0,2,1,1,35701.06
8278,15765283,1099,624,1,0,40,3,149961.99,2,1,0,104610.86
9008,15684934,903,726,0,1,31,9,0.0,2,1,1,106117.3
7843,15702416,168,734,0,1,43,7,107805.67,1,0,0,182505.68
3948,15719950,989,682,0,1,61,10,73688.2,1,1,1,172141.33
9180,15590888,1077,693,2,0,34,10,107556.06,2,0,0,154631.35
4579,15801821,258,691,0,1,38,1,0.0,2,0,0,44653.5
3599,15632079,440,720,1,0,37,8,156282.79,1,1,0,45985.52
4554,15763613,67,581,0,1,30,1,0.0,2,1,0,199464.08
5440,15582168,743,713,1,0,61,4,149525.34,2,1,0,123663.63
6779,15613463,429,679,1,0,50,6,132598.38,2,1,1,184017.98
6231,15616954,961,592,0,1,71,4,0.0,2,0,1,17013.54
3820,15718289,116,553,1,1,46,3,82291.1,1,1,0,112549.99
5234,15591286,954,731,1,0,49,4,88826.07,1,1,1,33759.41
3191,15625395,215,585,0,0,28,6,105795.9,1,1,1,41219.09
5517,15569878,269,592,0,1,37,3,96651.03,1,1,1,3232.82
8890,15777046,845,580,0,0,39,9,128362.59,1,1,0,86044.98
3303,15630113,731,593,2,1,35,4,161637.75,1,1,1,20008.46
7102,15796569,298,831,2,0,44,10,0.0,1,0,1,47729.33
9545,15728043,1050,648,1,0,37,7,138503.51,2,1,0,57215.85
9857,15687329,472,763,1,0,32,1,108465.65,2,1,0,60552.44
7040,15631685,596,523,1,1,60,1,163894.35,1,0,1,57061.71
8082,15757895,677,569,1,1,30,6,106629.49,1,0,1,44114.88
2781,15790235,486,778,2,1,40,8,104291.41,2,1,1,117507.11
63,15702014,531,555,2,1,33,1,56084.69,2,0,0,178798.13
2523,15758056,151,558,0,1,35,1,0.0,2,0,0,111687.57
9320,15575486,795,529,0,0,27,1,0.0,2,1,1,37769.98
7229,15707602,658,539,0,0,47,2,127286.04,2,1,1,166929.43
9590,15669611,736,632,0,1,71,3,83116.68,1,1,1,27597.76
8080,15766552,905,643,0,1,37,6,0.0,2,0,0,142454.77
4558,15624866,119,658,1,1,37,3,168735.74,2,0,0,70370.24
5607,15741988,674,492,1,0,52,8,125396.24,1,1,0,10014.72
5883,15772650,634,732,0,1,55,9,136576.02,1,0,1,3268.17
2254,15589643,757,684,2,0,41,7,0.0,1,1,1,138394.37
8809,15624993,187,753,0,0,36,7,128518.98,1,1,1,44567.83
5629,15665168,150,681,1,0,44,3,105206.7,2,1,1,163558.36
140,15640905,1065,579,2,0,35,1,129490.36,2,0,1,8590.83
2118,15652540,392,683,0,1,31,2,0.0,2,0,1,77326.78
5499,15726774,352,563,0,1,35,3,106250.72,1,0,0,39546.32
1112,15798424,406,833,1,1,59,1,130854.59,1,1,1,30722.52
7152,15608688,31,442,0,1,34,4,0.0,2,1,0,68343.08
4672,15808674,319,616,1,0,45,6,128352.59,3,1,1,144000.59
6165,15608109,419,710,1,1,58,7,170113.0,2,0,1,10494.64
9812,15772421,1028,645,1,0,31,1,128927.93,1,1,1,2850.01
6512,15720636,695,628,0,0,50,4,143054.56,1,0,1,109608.81
4525,15658852,977,676,0,1,38,8,0.0,2,1,1,133692.88
4366,15716328,717,501,0,0,40,2,0.0,2,0,0,141946.92
3369,15733303,620,630,0,1,67,5,0.0,2,1,1,27330.27
8418,15689288,364,630,0,0,26,5,0.0,2,1,0,182612.38
7464,15667934,727,512,0,1,36,0,129804.17,1,1,0,53020.9
5885,15706036,632,552,1,1,38,10,132271.12,2,1,1,46562.02
5015,15773731,537,758,2,0,35,5,0.0,2,0,0,100365.51
7390,15676909,721,667,2,0,34,5,0.0,2,1,0,163830.64
6732,15643826,699,503,0,1,32,4,0.0,2,1,1,153036.97
7913,15652169,132,642,0,1,35,2,133161.95,1,0,1,122254.86
9725,15804295,861,485,0,1,41,2,100254.76,2,1,1,12706.67
7719,15670898,700,740,0,0,60,5,108028.08,2,0,0,25980.42
1753,15724466,993,744,1,0,41,2,84113.41,1,1,0,197548.63
9426,15683977,827,687,2,0,72,4,0.0,2,1,1,50267.69
