1192,15686909,Lung,639,Germany,Male,27,3,150795.81,1,0,1,85208.93,0
2251,15739576,Bustard,706,Spain,Male,20,8,0.0,2,1,1,12368.11,0
4171,15605665,Nwora,673,Germany,Female,69,3,78833.15,2,1,1,37196.15,0
1222,15697625,Bevan,791,France,Male,37,2,163789.49,2,1,0,75832.53,0
1930,15623791,Padovesi,632,Spain,Female,40,3,109740.62,1,1,0,141896.74,0
9788,15752626,Genovese,553,France,Male,32,7,64082.09,1,0,1,109159.58,0
4109,15769389,Wan,709,Germany,Female,39,9,124723.92,1,1,0,73641.86,0
8873,15626475,Gamble,685,France,Male,30,2,0.0,2,1,1,140889.32,0
8024,15752588,Vasilyeva,664,France,Male,36,1,0.0,2,1,1,95372.64,0
1585,15631460,Swift,671,Spain,Female,42,3,0.0,2,1,1,128449.33,0
1162,15781802,Abramov,755,France,Male,41,6,104817.41,1,1,0,126013.58,1
2667,15576723,Ts'ai,740,France,Female,37,7,0.0,2,1,1,194270.91,0
4134,15667602,Cheng,704,Spain,Male,33,3,0.0,2,1,0,73018.74,0
2585,15754537,Ko,748,France,Male,40,0,0.0,1,0,0,60416.76,0
5367,15812230,Elliot,670,Germany,Female,42,5,49508.79,3,1,1,100324.01,0
6190,15572408,Chambers,714,Germany,Male,39,3,149887.49,2,1,0,63846.36,0
3637,15730469,Anenechi,663,Spain,Male,31,4,103430.11,2,0,1,36479.27,0
8870,15733597,Y?an,669,France,Female,41,0,150219.41,2,0,0,107839.03,0
5888,15691287,Ford,675,Germany,Female,33,0,141816.25,1,1,0,64815.05,1
6808,15677739,Dellucci,562,France,Male,36,6,0.0,2,1,0,32845.32,0
6986,15586699,Thomson,825,France,Male,32,9,0.0,2,0,0,9751.03,0
1041,15780870,McKay,580,Spain,Male,67,3,153946.14,1,1,1,7418.92,0
8480,15807568,Wright,632,France,Male,50,2,0.0,2,0,0,57942.88,0
4624,15699195,Shen,709,France,Female,24,3,110949.41,1,1,1,168515.61,0
9757,15662698,Ko,648,Spain,Female,43,7,81153.82,1,1,1,144532.85,1
589,15614782,Hao,526,France,Male,36,1,0.0,1,1,0,160696.72,0
1878,15643630,Quaife,770,Spain,Male,55,9,63127.41,2,1,0,185211.28,1
2748,15599829,Padovesi,577,France,Female,35,10,0.0,2,1,1,25161.61,0
3187,15649668,Wilhelm,637,Germany,Female,36,10,145750.45,2,1,1,96660.76,0
3798,15669887,Lambert,839,France,Female,51,3,0.0,1,1,1,69101.23,1
9948,15732202,Abramovich,615,France,Male,34,1,83503.11,2,1,1,73124.53,1
250,15772423,Liao,739,Germany,Male,54,8,126418.14,1,1,0,134420.75,1
2931,15573452,Manning,663,Germany,Male,42,7,115930.87,1,1,0,19862.78,0
8367,15812422,Ugorji,637,France,Male,41,2,0.0,2,0,1,102515.42,0
9790,15814040,Munroe,610,France,Female,45,1,0.0,2,1,1,199657.46,0
8497,15705735,Onyekachi,577,Spain,Male,43,3,0.0,2,1,1,135008.92,0
5186,15801169,Yegorova,764,Germany,Female,39,9,138341.51,1,1,0,50072.94,1
6528,15722692,Kazakova,464,France,Male,38,3,116439.65,1,1,0,75574.48,0
1181,15570326,Wilkins,621,France,Male,34,6,0.0,2,1,1,99128.13,0
686,15600337,Dobie,661,Spain,Male,42,2,178820.91,1,0,0,29358.57,1
6866,15598536,Onuchukwu,736,Germany,Female,26,0,84587.9,1,0,1,188037.76,0
7617,15749964,Jones,610,France,Female,27,4,87262.4,2,1,0,182720.07,0
7320,15762045,Gilchrist,474,Germany,Female,37,5,142688.57,2,1,1,110953.33,0
4466,15579914,Garcia,633,Germany,Male,30,2,109786.82,2,1,1,139712.81,0
3631,15782456,Odili,656,France,Male,46,9,143267.14,2,0,0,193099.43,0
9193,15791040,Vasilyeva,801,Spain,Male,58,1,79954.61,2,1,1,30484.19,0
1929,15716609,L?,484,Germany,Male,54,3,134388.11,1,0,0,49954.79,1
1888,15680918,Freeman,613,Spain,Male,34,8,117300.02,1,1,0,139410.08,0
874,15803764,Stanley,561,France,Male,28,7,0.0,2,1,0,7797.01,0
6617,15744046,Andrejew,606,Spain,Male,33,8,0.0,2,1,1,63176.77,0
3278,15749381,Yu,790,France,Female,41,2,126619.27,1,1,0,198224.38,0
7563,15782089,Mullen,685,France,Male,33,6,0.0,1,1,0,58458.26,0
4623,15703614,Hutchinson,564,Spain,Male,48,5,132876.23,1,1,0,79259.77,0
16,15643966,Goforth,616,Germany,Male,45,3,143129.41,2,0,1,64327.26,0
1387,15704586,Osonduagwuike,758,France,Female,42,7,0.0,2,0,1,76209.56,0
8902,15633474,Whitehead,586,France,Male,51,2,138553.57,1,1,1,92406.22,0
9732,15627859,Nebeolisa,607,Germany,Male,29,7,102609.0,1,1,0,163257.44,0
7134,15731166,Macleod,743,France,Female,30,1,127023.39,1,1,1,138780.89,0
9007,15756118,T'ao,661,Spain,Male,20,8,0.0,1,1,0,110252.53,0
7506,15660528,Niu,659,Spain,Male,27,4,0.0,2,1,0,99341.87,0
7035,15767264,Lawson,465,Germany,Male,53,1,117438.17,1,0,0,74898.8,1
5346,15639217,McKenzie,806,France,Male,34,6,0.0,2,0,0,100809.99,0
9037,15603378,Padovano,768,France,Female,36,3,141334.95,1,0,1,125870.5,0
4089,15788536,Armit,755,Germany,Male,40,2,137430.82,2,0,0,176768.59,0
2160,15641835,Anderson,683,France,Male,72,3,140997.26,1,0,1,52876.41,0
2500,15634974,Seppelt,614,France,Female,37,8,75150.34,4,0,1,131766.67,1
707,15776231,Kent,626,Germany,Male,35,4,88109.81,1,1,1,32825.5,0
1745,15682533,Hughes,850,France,Female,39,7,79259.99,1,0,1,186910.74,0
47,15602280,Martin,829,Germany,Female,27,9,112045.67,1,1,1,119708.21,1
6815,15665943,Mai,445,France,Male,25,6,0.0,2,1,0,119425.94,0
3111,15707596,Chung,546,Germany,Female,74,8,114888.74,2,1,1,66732.63,1
8801,15647890,Su,691,France,Male,37,9,149405.18,1,1,1,146411.6,0
2506,15720284,Crawford,607,Germany,Female,37,4,135927.06,1,0,0,180890.4,0
4142,15790596,Moran,850,Spain,Male,39,0,141829.67,1,1,1,92748.16,0
6768,15654964,Piccio,608,Spain,Male,48,7,75801.74,1,1,0,125762.95,0
808,15798906,Cox,628,France,Male,69,5,0.0,2,1,1,181964.6,0
8055,15686236,Trevisani,525,Germany,Female,47,1,118087.68,1,1,0,88120.78,1
9892,15731755,Hull,680,France,Male,49,10,0.0,2,1,0,187008.45,0
768,15677921,Bobrov,720,Germany,Male,60,9,115920.62,2,0,0,157552.08,1
8274,15709643,Gray,675,France,Male,32,1,0.0,3,1,0,85901.09,0
9736,15768495,Chidimma,700,France,Female,32,8,110923.15,2,1,1,161845.81,1
7392,15766734,Castiglione,430,France,Male,31,5,0.0,1,1,0,95655.16,0
6392,15784099,Clark,726,France,Female,38,5,126875.62,1,1,0,128052.29,0
746,15640059,Smith,606,France,Male,40,5,0.0,2,1,1,70899.27,0
6188,15751412,Harvey,704,France,Male,36,3,114370.41,1,0,1,66810.48,0
3108,15697424,Ku,597,Spain,Female,30,2,119370.11,1,1,1,182726.22,1
1788,15753549,Dubinina,669,France,Male,25,1,157848.53,1,0,0,37543.93,1
9779,15623143,Lung,732,France,Female,43,9,0.0,2,1,0,183147.17,0
1620,15770309,McDonald,656,France,Male,18,10,151762.74,1,0,1,127014.32,0
94,15640635,Capon,769,France,Male,29,8,0.0,2,1,1,172290.61,0
2291,15674880,Archer,658,Spain,Male,50,2,0.0,2,1,0,52137.73,0
3900,15751120,Loyau,752,France,Female,36,2,119912.46,1,1,0,124354.92,0
1055,15743016,MacDonald,602,Spain,Female,22,7,141604.76,1,1,0,30379.6,0
2007,15745543,Hughes,687,France,Male,39,7,0.0,2,1,0,26848.25,0
1779,15748947,Chukwuraenye,657,France,Female,41,5,95858.37,1,1,1,68255.88,0
6875,15793883,Lo Duca,798,France,Male,28,3,0.0,2,1,0,2305.27,0
7905,15783338,Williams,449,Spain,Male,32,0,155619.36,1,1,1,166692.03,0
3542,15637169,Maclean,838,Spain,Female,67,4,103267.8,1,1,1,78310.04,0
1625,15681758,Baddeley,525,Spain,Female,25,10,0.0,2,1,0,69361.95,0
724,15571973,Chinwemma,776,France,Female,38,2,169824.46,1,1,0,169291.7,0
5521,15649414,Walker,570,France,Female,61,6,142105.35,1,1,1,45214.04,0
4091,15681220,Chou,503,France,Female,37,8,0.0,2,1,1,97893.32,0
9117,15672082,Schatz,562,France,Male,62,3,0.0,2,1,0,105986.01,0
6952,15738889,Shih,658,France,Male,42,8,102870.93,1,0,1,103764.55,1
3189,15586757,Anenechukwu,801,France,Female,32,4,75170.54,1,1,1,37898.5,0
7001,15739548,Johnson,775,France,Male,28,9,111167.7,1,1,0,149331.01,0
8858,15810826,Chiekwugo,624,France,Male,36,6,0.0,2,0,0,84749.96,0
213,15573152,Glassman,620,France,Female,41,9,0.0,2,0,0,88852.47,0
7647,15741633,Fuller,566,Spain,Male,32,10,147511.26,1,1,1,159891.03,0
3426,15802207,Ibezimako,769,Germany,Male,43,4,110182.54,2,1,1,87537.32,0
1697,15700255,Robson,814,Germany,Male,44,8,95488.82,2,0,0,107013.59,0
8565,15584704,Chiazagomekpele,519,France,Male,48,10,71083.98,1,1,0,137959.0,0
5823,15671351,Romani,624,Spain,Male,35,2,0.0,2,1,0,87310.59,0
2916,15617482,Milanesi,489,Germany,Female,52,1,131441.51,1,1,0,37240.11,1
2138,15588219,Ford,850,France,Female,38,1,106871.81,2,1,0,29333.01,0
3607,15616922,Kelly,479,France,Female,26,1,0.0,2,1,1,19116.97,0
2587,15573242,Greene,691,France,Male,50,6,136953.47,1,1,1,2704.98,0
3614,15770159,Nnanna,664,Germany,Male,25,6,172812.72,2,1,1,108008.65,0
7900,15683560,Gallo,642,France,Female,40,7,0.0,2,1,0,183963.34,0
8704,15595350,Fermin,661,France,Female,31,3,136067.82,2,1,0,65567.91,0
3121,15694879,Reeves,590,Spain,Female,23,7,0.0,2,1,0,196789.9,0
2902,15603246,Genovesi,498,France,Male,73,2,170241.7,2,1,1,165407.96,0
8092,15715510,Eluemuno,768,France,Male,29,2,95984.69,2,1,1,73686.75,0
2384,15642468,Clark,697,France,Male,42,9,132739.26,2,0,0,174667.65,0
1276,15683195,Ubanwa,719,France,Male,32,9,146605.27,1,1,1,77119.45,0
6813,15605059,Mackie,576,Germany,Male,63,3,148843.56,1,1,0,69414.13,1
3763,15643042,Han,590,Germany,Female,40,2,117641.43,2,0,0,92198.05,0
7547,15735221,Sousa,697,France,Female,42,10,0.0,2,1,0,61312.15,0
8692,15632439,Pinto,698,France,Female,39,4,0.0,2,0,1,47455.82,0
2185,15689147,Ogochukwu,652,France,Female,40,1,0.0,2,1,0,126554.96,0
6788,15596074,Keating,502,France,Male,37,10,0.0,1,1,1,76642.68,0
9823,15781298,Hughes,808,Germany,Male,39,3,124216.93,1,0,1,171442.36,0
8077,15590349,Rowland,732,France,Female,36,9,0.0,1,0,0,3749.0,1
7078,15725776,Lazar,649,Germany,Male,24,7,101195.23,1,0,0,133091.32,0
2113,15631201,Hill,472,Spain,Female,28,4,0.0,2,1,0,1801.77,0
4930,15700601,Dynon,561,France,Male,34,1,78829.53,1,1,1,12148.2,0
4865,15783225,Cocci,737,France,Male,54,9,0.0,1,1,0,83470.4,1
6723,15750602,Clendinnen,662,France,Male,29,5,147092.65,1,1,0,10928.3,0
440,15690134,Hughes,464,Germany,Female,42,3,85679.25,1,1,1,164104.74,0
5453,15798256,Takasuka,558,France,Female,45,1,153697.53,2,0,0,89891.4,1
336,15697441,Hsueh,485,France,Male,29,7,182123.79,1,1,0,116828.51,1
7878,15793070,Fiorentino,494,Spain,Female,41,2,69974.66,2,1,0,188426.13,1
6345,15579777,Sazonova,850,France,Male,41,3,0.0,2,1,0,128892.36,0
6150,15670066,Ibezimako,643,Spain,Male,34,6,0.0,2,1,1,116046.22,0
4280,15781777,Sutherland,604,France,Male,33,3,148659.48,1,0,0,42437.75,0
4449,15708162,Thomson,565,Germany,Female,40,1,89994.71,2,0,1,121084.27,0
275,15800116,Bowman,712,Germany,Male,28,4,145605.44,1,0,1,93883.53,0
1458,15590320,Shelton,850,France,Male,66,4,0.0,2,0,1,64350.8,0
2439,15792525,Lei,628,Germany,Female,61,1,97361.66,1,1,1,149922.38,1
8211,15768476,Chukwubuikem,703,Spain,Male,31,6,0.0,2,1,1,67667.19,0
2611,15729412,Holloway,682,France,Male,38,4,107192.38,1,1,1,15669.17,0
5454,15643819,Dawson,714,France,Female,25,4,0.0,2,0,0,82500.84,0
4419,15644356,Prokhorova,682,Spain,Female,47,10,134032.01,1,1,0,144290.97,0
9184,15676091,Iloerika,543,France,Male,42,7,0.0,1,1,1,56650.47,0
5259,15627002,Taylor,728,France,Male,38,1,115934.74,1,1,1,139059.05,0
7689,15592412,Sun,713,Germany,Male,45,4,131038.14,1,1,0,74005.04,1
168,15588537,Robinson,615,Spain,Female,41,9,109013.23,1,1,0,196499.96,0
9720,15724321,Baresi,516,Germany,Female,47,9,128298.74,1,0,0,149614.17,1
2457,15591766,Crawford,607,Spain,Female,25,4,121166.89,1,0,1,115288.24,0
4634,15707291,Percy,477,Germany,Male,48,8,129250.0,2,1,1,157937.35,0
6601,15697360,Yudina,505,France,Female,36,2,79951.9,1,0,1,174123.16,1
2581,15731790,Boyle,697,Germany,Female,38,6,132591.36,1,1,1,7387.8,1
4947,15644692,Bibb,546,France,Female,47,8,0.0,1,1,1,66408.01,1
4709,15811985,Power,530,Spain,Male,44,6,0.0,2,0,0,55893.37,0
575,15644753,Hung,848,Spain,Male,40,3,110929.96,1,1,1,30876.84,0
9536,15581551,Yobachukwu,850,Spain,Male,41,8,132838.07,1,1,1,175347.28,0
8290,15625023,Onochie,682,France,Male,40,4,0.0,1,0,1,105352.55,0
8076,15745250,Simpson,850,France,Male,58,8,156652.13,1,0,0,25899.21,1
7869,15666453,Moore,611,Germany,Female,29,4,78885.88,2,1,1,26927.69,0
3391,15618213,Nnanna,674,France,Female,32,7,85757.93,1,1,1,95481.0,0
2434,15718153,Kao,759,Spain,Female,74,6,128917.84,1,1,1,48244.64,0
3623,15720338,Mazzanti,592,Spain,Male,55,8,85845.43,2,1,1,128918.42,0
4910,15787258,Ross,596,Spain,Female,29,6,0.0,2,1,0,116696.77,0
1415,15620507,Siciliani,485,Germany,Female,30,5,156771.68,1,1,1,141148.21,0
207,15755262,McDonald,608,Spain,Female,41,3,89763.84,1,0,0,199304.74,1
1125,15627305,Pan,606,Spain,Male,35,7,0.0,1,1,0,106837.06,1
7380,15607746,Belstead,573,France,Female,36,1,0.0,1,1,1,56905.38,0
5071,15794468,Tsou,641,France,Female,42,6,0.0,2,0,0,121138.77,0
5338,15724076,Christie,815,Spain,Female,57,5,0.0,3,0,0,38941.44,1
9101,15743075,Ko,659,France,Male,35,6,0.0,2,1,1,58879.11,0
2757,15765806,Wu,492,France,Male,29,1,144591.96,1,1,1,196293.76,0
8444,15567897,Chiazagomekpere,619,Germany,Male,23,5,132725.1,1,1,1,143913.33,0
9272,15774285,Kentish,649,Spain,Female,47,8,110783.28,1,1,1,71420.16,0
157,15655007,Li,758,France,Female,33,7,0.0,2,0,0,82996.47,0
1034,15695475,Maclean,645,France,Male,29,1,130131.08,2,0,1,196474.35,0
8886,15815125,Michael,668,Spain,Male,45,4,102486.21,2,1,1,158379.25,0
3412,15815628,Moysey,711,France,Female,37,8,113899.92,1,0,0,80215.2,0
5919,15742609,Lombardo,600,Germany,Male,28,2,116623.31,1,0,1,59905.29,0
456,15733797,Sal,506,France,Male,36,5,0.0,2,1,0,164253.35,0
534,15592300,Mai,543,Spain,Male,35,10,59408.63,1,1,0,76773.53,0
1931,15627262,Soto,536,Germany,Male,23,6,92366.72,2,1,0,120661.71,0
2642,15599301,Tao,538,Germany,Female,28,6,164365.44,1,0,1,5698.97,0
8060,15717643,Band,728,France,Female,34,6,90425.15,2,1,1,11597.69,0
8001,15629002,Hamilton,747,Germany,Male,36,8,102603.3,2,1,1,180693.61,0
2290,15789097,Keeley,644,France,Male,48,8,0.0,2,0,1,44965.54,1
6934,15679961,Davidson,708,Spain,Male,46,7,68799.72,1,1,1,39704.14,0
1532,15715031,Davidson,600,France,Female,28,6,0.0,2,0,1,52193.23,0
3007,15720943,Pirozzi,747,France,Female,45,1,114959.12,1,1,0,189362.39,1
703,15603436,Savage,594,Spain,Female,49,2,126615.94,2,0,1,123214.74,0
2031,15746190,Payton,624,Spain,Female,28,2,0.0,2,0,1,104353.26,0
3165,15721592,Barton,665,France,Female,38,5,0.0,2,1,0,156439.56,0
4740,15774536,He,607,France,Female,32,6,0.0,2,0,0,196062.01,0
6527,15700946,Kolesnikova,574,France,Female,34,7,152992.91,1,1,1,134691.2,0
5993,15682955,Capon,758,France,Female,32,2,84378.9,1,1,1,75396.43,0
3071,15794661,Liu,674,Spain,Male,32,2,0.0,2,1,0,140579.17,0
6026,15709917,Ni,601,France,Female,46,3,98202.76,1,0,0,137763.93,0
3493,15626491,Hughes,655,France,Female,45,7,57327.04,1,0,1,47349.0,0
5892,15786469,Montalvo,686,France,Female,34,1,0.0,2,1,0,87278.48,0
4951,15771383,Loggia,628,Germany,Female,45,6,53667.44,1,1,0,115022.94,0
4727,15721740,Pai,633,Germany,Male,50,7,88302.65,1,1,1,195937.16,0
4326,15727489,Madueke,567,Spain,Female,45,1,157320.51,1,1,0,62193.92,0
3515,15757911,Trevisani,643,Spain,Female,32,2,0.0,1,0,0,131301.74,0
7831,15600173,Manna,595,France,Female,33,9,0.0,2,1,1,41447.86,0
3054,15610140,He,601,France,Female,34,5,0.0,2,1,0,27022.57,0
9208,15643770,Yu,682,France,Female,52,5,112670.48,1,1,0,21085.17,1
683,15775238,Achebe,651,Germany,Female,41,4,133432.59,1,0,1,151303.48,0
1792,15776467,De Salis,702,Spain,Female,35,8,14262.8,2,1,0,54689.16,0
6575,15661290,Hightower,785,Germany,Female,38,9,107199.75,1,0,0,146398.51,0
9086,15579189,Mitchell,690,France,Female,42,5,0.0,2,0,1,120512.08,0
8559,15774507,Furneaux,574,France,Female,39,5,119013.86,1,1,0,103421.91,0
7600,15609758,Geoghegan,537,France,Female,45,7,158621.04,1,1,0,120892.96,1
6182,15797194,T'ao,570,France,Male,39,10,129674.89,2,1,0,80552.36,0
5533,15602572,Hsing,720,France,Male,33,9,0.0,2,1,1,142956.48,0
1849,15685844,White,518,Germany,Female,35,8,141665.63,1,0,1,192776.64,0
2413,15670914,Robe,754,France,Male,38,2,0.0,2,1,0,180698.32,0
3276,15800215,Kwemtochukwu,658,France,Male,25,3,0.0,2,0,1,173948.4,0
9539,15572767,Shelby,777,France,Male,29,2,0.0,2,1,0,124489.88,0
1714,15630419,Davis,634,France,Male,44,9,149961.11,1,1,0,57121.51,0
4297,15702788,Gadsdon,775,France,Male,40,9,126212.64,1,1,0,70196.57,0
9376,15641389,Shen,659,Germany,Male,48,4,123593.22,2,1,0,82469.06,1
1735,15808846,Horton,672,Germany,Female,21,3,165878.76,2,1,1,164537.17,0
932,15700476,Azubuike,564,Germany,Male,41,9,103522.75,2,1,1,34338.21,0
99,15604348,Allard,710,Spain,Male,22,8,0.0,2,0,0,99645.04,0
8970,15622461,Ndubuagha,562,France,Female,51,7,122822.0,2,0,0,32626.21,0
9173,15652615,Ferri,742,France,Male,39,8,140004.96,1,1,1,92985.78,0
7364,15666012,Rippey,603,France,Male,40,4,102833.46,2,1,1,38829.11,0
3611,15711716,Ferguson,580,France,Female,56,1,131368.3,1,1,0,106918.67,1
2392,15570004,Tsou,850,France,Male,31,3,0.0,2,1,0,121866.87,0
2094,15806132,Martin,555,France,Male,55,4,146798.81,1,1,1,74149.77,0
6362,15675585,Burns,416,Germany,Female,25,0,97738.97,2,1,1,160523.33,0
9445,15781903,Odinakachukwu,581,Germany,Male,41,2,127913.71,2,1,1,44205.95,0
1528,15668058,Chinwendu,661,Germany,Male,35,8,124098.54,1,1,0,86678.48,0
1995,15666055,Rowe,705,France,Female,49,7,0.0,1,1,0,63405.2,1
9891,15670427,Chidi,662,Spain,Male,37,4,155187.3,1,1,0,48930.8,0
4870,15781272,Coles,669,France,Male,50,4,149713.61,3,1,1,124872.42,1
9535,15795488,Beneventi,773,Spain,Male,52,2,0.0,2,1,0,57337.79,0
9331,15780256,Palfreyman,630,France,Male,34,9,0.0,2,1,1,114006.35,0
769,15724296,Kerr,684,Spain,Male,41,2,119782.72,2,0,0,120284.67,0
1833,15600710,Atkinson,620,France,Male,22,0,0.0,1,1,0,32589.45,0
2637,15591179,Skelton,702,Spain,Male,30,2,0.0,2,1,1,145537.32,0
1124,15596800,Hill,779,Germany,Male,33,1,158456.76,1,1,1,197000.92,1
252,15753754,Morrison,587,Spain,Female,34,1,0.0,2,1,1,97932.68,0
4354,15804822,L?,805,France,Female,31,4,0.0,2,1,0,4798.12,0
8631,15786042,Willmore,706,Germany,Female,44,2,185932.18,2,1,0,65413.41,0
1246,15658052,Cameron,626,France,Female,44,10,81553.93,1,1,0,20063.63,1
8597,15780966,Pritchard,709,France,Female,32,2,0.0,2,0,0,109681.29,0
9631,15801462,Yermakov,716,France,Male,31,8,109578.04,2,1,1,51503.51,0
2817,15619280,Uspensky,683,France,Male,25,4,0.0,2,1,0,152698.24,0
6737,15771299,Nnachetam,707,France,Female,57,1,92053.0,1,1,1,164064.44,1
6897,15649086,Patterson,596,France,Male,42,7,0.0,2,1,1,121568.37,0
7564,15706394,Howell,609,France,Male,53,7,0.0,2,0,1,52332.85,0
7404,15779492,Trevisano,796,Spain,Male,56,6,94231.13,1,0,0,121164.6,1
8528,15586931,Hunter,694,Spain,Male,39,3,0.0,1,1,1,95625.03,0
1656,15659105,Borchgrevink,669,France,Female,47,9,61196.54,1,1,0,58170.24,0
8481,15597591,Lung,456,France,Male,29,5,107000.49,1,1,1,153419.62,0
5291,15743490,Zikoranachidimma,795,Germany,Female,56,9,94348.94,1,1,0,29239.29,1
2063,15724443,Taylor,703,Germany,Female,29,3,122084.63,1,0,1,82824.08,0
3069,15587013,Tien,653,France,Female,31,7,102575.04,1,1,1,11043.54,0
3092,15662901,Hu,656,France,Male,37,2,0.0,2,0,1,67840.81,0
979,15799515,Wei,652,France,Female,48,8,133297.24,1,1,0,77764.37,0
3594,15699325,Fedorova,555,Germany,Female,62,10,114822.64,1,0,1,8444.5,0
2967,15577178,Genovese,511,France,Male,45,5,68375.27,1,1,0,193160.25,1
2992,15699284,Johnson,584,France,Male,49,8,172713.44,1,1,0,113860.81,0
5293,15732610,Ahern,745,France,Female,28,6,0.0,2,1,0,154389.18,0
5801,15610379,Barclay-Harvey,599,France,Male,30,9,105443.68,1,1,1,121124.53,0
5118,15754929,Douglas,757,France,Male,31,10,39539.39,2,0,0,192519.39,0
3361,15726796,Brabyn,844,France,Male,38,7,111501.66,1,1,1,119333.38,0
5175,15812594,Ross,791,France,Male,34,7,0.0,2,1,0,96734.46,0
8161,15576990,Taplin,790,Germany,Female,25,5,152885.77,1,1,0,58214.79,0
4627,15622321,Golubova,506,France,Female,32,3,0.0,1,1,1,80823.02,0
7646,15698522,Thomas,660,Germany,Male,39,9,134599.33,2,1,0,183095.87,0
1829,15792649,Patterson,547,Spain,Female,31,9,0.0,2,0,0,99294.22,0
4525,15658852,Stevens,676,France,Male,38,8,0.0,2,1,1,133692.88,0
8594,15722037,Alvarez,610,Germany,Male,36,7,115462.02,1,0,1,42581.04,0
6704,15583863,Chimaobim,681,Germany,Male,49,8,142946.18,1,0,0,187280.51,1
7562,15700046,Yuan,635,France,Male,41,4,103544.88,2,1,0,193746.55,0
8404,15707219,Hopman,844,France,Female,28,4,0.0,2,0,1,123318.37,0
7205,15585192,Cremonesi,686,Spain,Male,39,10,136258.06,1,0,0,89199.51,0
515,15682048,Pisano,605,France,Female,51,3,136188.78,1,1,1,67110.59,1
4462,15701809,Cavill,749,Spain,Female,28,3,0.0,1,1,0,3408.7,0
6198,15645200,Chiang,581,Germany,Female,54,2,152508.99,1,1,0,187597.98,1
6112,15803337,Baresi,648,France,Male,23,9,168372.52,1,1,0,134676.72,0
2544,15655192,Fiorentino,850,Spain,Female,24,1,0.0,2,0,1,69052.87,0
8271,15703544,Hung,559,Spain,Male,34,0,0.0,1,1,0,182988.94,0
6582,15598744,Ch'ang,576,Germany,Female,71,6,140273.47,1,1,1,193135.25,1
3382,15629511,Lavrentiev,738,France,Male,49,6,106770.82,1,1,0,123499.27,0
4228,15789941,Yevseyev,633,France,Female,36,6,125130.28,1,0,0,125961.48,0
7317,15811690,Bayley,793,Germany,Male,54,2,128966.13,1,0,0,18633.4,1
1661,15682356,Veltri,655,France,Female,37,7,111852.84,2,1,0,10511.13,0
4778,15619801,Batty,548,France,Female,33,1,80107.83,2,0,1,82245.67,0
3293,15757632,Hughes-Jones,496,France,Female,41,1,176024.05,2,1,0,182337.98,0
8767,15638159,Trentino,649,Spain,Female,36,6,86607.39,1,0,0,19825.09,0
8306,15605698,Harrison,746,France,Male,58,3,0.0,3,1,1,80344.96,1
5764,15700965,Toscano,724,France,Female,32,6,0.0,2,1,1,150026.79,0
2348,15746708,Ritchie,589,Germany,Male,55,7,119961.48,1,1,0,65156.83,1
3862,15615126,Cocci,780,France,Female,37,3,0.0,2,0,0,182156.81,1
5064,15592578,Nucci,614,Spain,Female,41,7,146997.64,2,0,0,137791.18,0
1207,15599268,Yobachi,584,Spain,Male,32,5,0.0,2,1,0,10956.82,0
5665,15661723,Abramovich,667,Spain,Male,71,4,137260.78,1,0,1,94433.08,1
2190,15798310,Palerma,480,France,Male,35,2,165692.91,1,1,1,197984.58,0
6751,15690546,Riley,618,France,Female,42,2,0.0,4,0,0,111097.39,1
4260,15664808,Nicoll,790,Spain,Female,37,3,0.0,3,0,0,98897.32,0
1916,15769051,Shaw,503,Spain,Male,25,7,0.0,1,0,1,192841.13,0
9603,15603135,Boni,634,Germany,Female,59,3,95727.05,1,0,0,97939.4,1
7163,15780088,Porter,607,Spain,Male,34,9,132439.99,1,1,0,177747.72,0
4154,15664001,Riddle,695,Germany,Female,53,8,95231.91,1,0,0,70140.8,1
3977,15792180,Chiekwugo,566,Germany,Male,22,7,144954.75,2,1,0,102246.0,0
6422,15579994,Shaw,616,France,Male,23,8,73112.95,1,1,1,62733.05,0
5472,15623202,Maslov,704,Germany,Female,39,10,102556.18,2,1,0,171971.25,1
7284,15795690,Shao,667,France,Male,31,3,99513.91,1,1,1,189657.26,0
748,15587535,Onyemauchechukwu,450,Spain,Female,46,5,177619.71,1,1,0,54227.06,0
7833,15664849,Colon,573,Spain,Male,46,3,65269.23,1,0,1,189988.65,1
1494,15686963,Hardiman,680,Spain,Female,30,3,0.0,1,1,0,160131.58,0
5903,15586504,Trevisani,694,France,Male,40,9,0.0,2,1,0,40463.03,0
2561,15711834,Long,650,Spain,Female,30,6,0.0,1,0,0,67997.13,1
6008,15712772,Onwubiko,757,France,Male,28,3,75381.15,1,1,1,199727.72,0
1934,15815560,Bogle,666,Germany,Male,74,7,105102.5,1,1,1,46172.47,0
8525,15711750,Watson,711,France,Female,34,6,0.0,2,1,1,175310.38,0
5765,15791851,Afanasyeva,726,France,Female,34,0,185734.75,1,1,1,102036.82,0
3320,15567114,McGarry,430,France,Male,35,1,118894.22,1,0,0,2923.61,0
2468,15716518,Yuryeva,617,France,Female,27,4,0.0,2,0,0,190269.21,0
1668,15718247,Hayden,606,Spain,Female,46,8,0.0,2,1,1,183717.94,0
8765,15618203,Tien,773,Germany,Male,51,8,116197.65,2,1,1,86701.4,0
3708,15620323,Ekwueme,652,Spain,Female,42,3,83492.07,2,1,0,37914.12,0
2608,15814209,Capon,814,France,Male,31,1,118870.92,1,1,0,101704.19,0
