,RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
3938,3939,15723717,Heath,483,Germany,Male,41,1,118334.44,1,0,0,163147.99,1
4217,4218,15583840,Okechukwu,587,Germany,Male,35,5,121863.61,1,1,1,23481.69,1
3585,3586,15741745,Lane,757,France,Male,28,7,120911.75,2,1,1,131249.46,0
3301,3302,15658195,Efremova,653,France,Male,34,5,118838.75,1,1,1,52820.13,0
8982,8983,15627971,Coates,504,France,Female,32,8,206663.75,1,0,0,16281.94,0
539,540,15762729,Ukaegbunam,745,Germany,Female,28,1,111071.36,1,1,0,73275.96,1
6076,6077,15721019,Jones,687,France,Female,24,3,110495.27,1,1,0,158615.41,0
8002,8003,15753895,Blue,590,Spain,Male,37,1,0.0,2,0,0,133535.99,0
1491,1492,15634891,Jamison,504,Germany,Female,43,7,102365.49,1,1,0,194690.77,1
8052,8053,15770121,Bancroft,623,France,Female,34,9,0.0,1,1,0,24255.21,0
555,556,15775318,Lu,590,Spain,Female,51,3,154962.99,3,0,1,191932.27,1
7085,7086,15575605,Napolitano,725,France,Male,38,6,0.0,2,1,1,158697.28,0
79,80,15803136,Postle,416,Germany,Female,41,10,122189.66,2,1,0,98301.61,0
1216,1217,15682528,Cremonesi,572,France,Male,33,5,0.0,1,0,1,41139.05,0
470,471,15759298,Shih,631,Spain,Male,27,10,134169.62,1,1,1,176730.02,0
27,28,15700772,Nebechi,571,France,Male,44,9,0.0,2,0,0,38433.35,0
4109,4110,15807768,Cohn,702,Germany,Male,28,1,103033.83,1,1,1,40321.87,0
4802,4803,15756871,Capon,512,Spain,Male,39,3,0.0,1,1,0,134878.19,0
2169,2170,15621629,Scott,773,Germany,Male,43,8,81844.91,2,1,1,35908.46,0
1046,1047,15644200,Hamilton,807,Spain,Female,42,1,0.0,1,1,0,16500.66,1
1845,1846,15589076,Henry,737,France,Male,36,9,0.0,1,0,1,188670.9,1
5727,5728,15704168,Ting,535,Germany,Male,38,8,127475.24,1,0,0,60775.76,1
9811,9812,15772421,Tretiakov,645,Germany,Female,31,1,128927.93,1,1,1,2850.01,0
4758,4759,15601263,Young,493,Spain,Female,48,7,0.0,2,1,0,48545.1,0
1667,1668,15718247,Hayden,606,Spain,Female,46,8,0.0,2,1,1,183717.94,0
2001,2002,15734311,Hamilton,661,France,Female,27,3,0.0,2,1,1,76889.79,0
9816,9817,15649508,Chin,643,Spain,Male,48,8,0.0,2,1,0,174729.3,0
8103,8104,15740223,Walton,479,Germany,Male,51,1,107714.74,3,1,0,86128.21,1
468,469,15633283,Padovano,536,France,Male,35,8,0.0,2,1,0,64833.28,0
6899,6900,15700263,Ifeatu,569,France,Male,66,2,0.0,1,1,0,130784.2,1
327,328,15736008,Hunter,644,France,Female,46,9,95441.27,1,1,0,108761.05,1
7377,7378,15592999,Reid,691,France,Female,40,0,115465.98,1,1,1,60622.61,0
5661,5662,15613945,Andrews,472,France,Female,26,5,0.0,2,1,0,108411.66,0
1511,1512,15701765,Vincent,575,Spain,Female,37,0,0.0,2,0,0,30114.32,0
5892,5893,15669219,Wilson,588,Germany,Male,35,3,104356.38,1,1,0,94498.82,0
5383,5384,15586425,Lo Duca,579,France,Male,28,4,0.0,2,1,1,176925.69,0
845,846,15592222,Lo,505,France,Male,49,7,80001.23,1,0,0,135180.11,0
9755,9756,15804009,Amechi,806,Germany,Male,36,8,167983.17,2,1,1,106714.28,0
5384,5385,15679813,Ellis,727,Spain,Male,28,1,0.0,1,1,0,40357.39,0
6258,6259,15726046,Johnston,712,France,Female,27,2,133009.51,1,1,0,126809.15,0
7063,7064,15766183,Ferguson,580,Germany,Male,76,2,130334.84,2,1,1,51672.08,0
8671,8672,15689526,Shih,542,Germany,Female,35,9,127543.11,2,1,0,468.94,1
589,590,15591047,Ma,519,Spain,Female,47,6,157296.02,2,0,0,147278.43,1
8970,8971,15636105,Chung,758,Spain,Male,61,2,0.0,2,1,1,43982.41,0
2769,2770,15730433,Nakayama,580,Germany,Female,38,1,128218.47,1,1,0,125953.83,1
3086,3087,15674206,Walker,716,France,Female,22,8,0.0,2,1,1,92606.98,0
5741,5742,15725036,Jideofor,709,France,Male,42,9,118546.71,1,0,1,77142.85,0
2480,2481,15803790,Allen,638,Germany,Male,37,2,89728.86,2,1,1,37294.88,0
7910,7911,15615177,Ebelegbulam,561,Spain,Male,28,6,123692.0,1,1,1,70548.96,0
2793,2794,15624793,Soubeiran,627,Germany,Male,23,5,184244.86,1,1,0,103099.22,0
5739,5740,15695872,Fiorentini,712,France,Female,30,1,89571.59,1,1,1,177613.19,0
7621,7622,15604963,Fraser,661,France,Male,39,5,0.0,2,0,0,181461.46,0
2786,2787,15585100,Rioux,511,Germany,Female,40,9,124401.6,1,1,0,198814.24,1
1172,1173,15697789,Li Fonti,647,Germany,Female,43,3,122717.53,2,1,1,87000.39,0
1072,1073,15625698,Dumetochukwu,624,Spain,Female,23,6,0.0,2,0,1,196668.51,0
7687,7688,15776494,Siciliano,754,France,Male,61,5,146622.35,1,1,1,41815.22,1
9414,9415,15632280,Toth,544,Spain,Female,53,9,0.0,1,1,0,125692.07,1
6514,6515,15625141,Porter,563,Spain,Male,26,7,0.0,2,0,0,6139.74,0
1411,1412,15693904,Chiang,685,Germany,Female,30,4,84958.6,2,0,1,194343.72,0
4350,4351,15754072,Dennis,840,Spain,Female,36,6,0.0,2,1,0,141364.27,0
4592,4593,15658475,Lori,834,France,Male,36,8,142882.49,1,1,0,89983.02,1
6789,6790,15809847,Tan,668,France,Male,46,0,0.0,2,0,0,29388.02,0
9068,9069,15692235,Bellucci,750,France,Female,38,1,0.0,2,1,0,47764.99,0
6569,6570,15604706,Blake,581,Germany,Male,38,1,133105.47,1,1,0,105732.9,1
3580,3581,15634359,Dyer,639,Germany,Female,41,5,98635.77,1,1,0,199970.74,0
7232,7233,15799785,Ikemefuna,679,Germany,Female,30,4,77949.69,1,1,1,121151.46,0
6615,6616,15792934,Carruthers,661,France,Male,26,8,0.0,2,0,0,196875.87,0
1767,1768,15596397,Kelly,814,France,Female,48,7,0.0,2,1,1,132870.15,0
949,950,15620981,Wickham,684,France,Female,48,3,73309.38,1,0,0,21228.34,1
5997,5998,15583033,Huguley,640,France,Female,20,4,0.0,2,0,1,78310.82,0
9732,9733,15622192,Young,724,Spain,Male,39,3,0.0,2,0,1,95562.81,0
3573,3574,15791988,Chinomso,670,France,Male,68,4,0.0,2,1,1,11426.7,0
8253,8254,15746515,Greece,750,France,Male,36,7,136492.92,3,1,1,26500.29,1
7265,7266,15692718,Jackson,738,France,Female,38,7,0.0,2,0,0,69227.42,0
4534,4535,15629475,Clark,656,France,Male,41,2,0.0,2,1,0,158973.77,0
4141,4142,15790596,Moran,850,Spain,Male,39,0,141829.67,1,1,1,92748.16,0
5615,5616,15775339,Lori,520,France,Female,29,8,95947.76,1,1,0,4696.44,0
7110,7111,15681509,McKay,679,Spain,Female,28,9,0.0,2,0,1,61761.77,0
4784,4785,15811588,Eluemuno,664,Spain,Female,53,7,187602.18,1,1,0,186392.99,1
2736,2737,15618225,Porter,741,Germany,Male,36,8,116993.43,2,1,0,168816.22,0
3761,3762,15759140,Long,682,France,Female,64,10,128306.7,1,0,1,66040.83,0
357,358,15661629,Ricci,522,Spain,Male,34,9,126436.29,1,1,0,174248.52,1
3470,3471,15585280,Kinney,649,France,Female,36,2,0.0,2,0,1,75035.48,0
564,565,15788126,Evans,689,Spain,Female,38,6,121021.05,1,1,1,12182.15,0
429,430,15806467,Boyle,568,Germany,Male,40,1,99282.63,1,0,0,134600.94,1
3595,3596,15654156,Marcelo,722,Germany,Female,32,5,106807.64,1,1,1,76998.69,0
8836,8837,15662483,Ko,850,France,Male,43,7,0.0,2,1,1,173851.11,0
1643,1644,15708048,Burn,631,France,Female,34,4,124379.14,1,1,0,106892.91,0
9185,9186,15715078,Nkemakolam,584,France,Male,35,6,161613.94,2,1,1,148238.16,0
8871,8872,15699524,Howells,466,France,Female,30,3,0.0,1,1,0,193984.6,0
6433,6434,15574369,Bianchi,415,Spain,Male,53,5,167259.44,1,1,1,22357.25,0
306,307,15594898,Hewitt,731,France,Male,43,2,0.0,1,1,1,170034.95,1
6086,6087,15735025,Clark,535,Spain,Male,37,3,175534.78,2,1,1,9241.52,0
9788,9789,15571756,Ohearn,724,France,Female,28,5,0.0,1,1,0,59351.68,0
9130,9131,15790599,Yin,756,Germany,Female,39,5,149363.12,2,1,1,109098.39,0
3548,3549,15776827,Langdon,770,Germany,Male,37,5,141547.26,2,0,1,180326.83,0
8509,8510,15750728,Kaur,586,Spain,Female,42,2,0.0,1,1,0,102889.34,0
2653,2654,15785078,Fomin,730,Spain,Male,26,3,0.0,1,1,0,34542.41,0
4480,4481,15648479,Stephenson,655,France,Female,45,0,0.0,2,1,0,166830.71,0
3853,3854,15631392,Douglas,654,Germany,Male,43,9,84673.17,2,0,1,82081.35,0
2487,2488,15651140,Doherty,710,France,Female,32,3,0.0,1,1,0,94790.34,0
2863,2864,15659175,Severson,755,France,Female,43,9,0.0,2,1,0,18066.69,0
9637,9638,15803654,Wei,790,France,Female,31,2,151290.16,1,1,1,172437.12,0
507,508,15677307,Lo,684,Germany,Female,40,6,137326.65,1,1,0,186976.6,0
2698,2699,15729954,Azuka,586,France,Female,28,5,0.0,3,1,0,170487.4,1
3911,3912,15710527,Matthews,782,France,Female,35,4,0.0,1,1,1,119565.34,0
5721,5722,15643671,Chiekwugo,696,Germany,Male,49,5,97036.22,2,1,0,152450.84,1
2669,2670,15693947,Tokareva,614,France,Female,19,5,97445.49,2,1,0,122823.34,0
4234,4235,15567335,Allsop,559,France,Female,42,7,0.0,2,1,1,190040.29,0
400,401,15690452,Tung,605,France,Male,52,1,63349.75,1,1,0,108887.44,0
4011,4012,15732307,Lavrentiev,694,Germany,Male,33,4,124067.32,1,1,1,77906.87,0
9682,9683,15694628,Walker,686,Germany,Female,39,4,157731.6,2,1,0,162820.6,0
9338,9339,15691543,Lennox,558,Germany,Male,58,2,142537.18,1,1,1,88791.83,0
6694,6695,15576706,Ajuluchukwu,651,Germany,Male,37,9,114453.58,1,0,1,175820.91,0
2909,2910,15606274,Lori,594,Germany,Male,38,6,63176.44,2,1,1,14466.08,0
4469,4470,15692443,Piccio,612,Spain,Male,33,5,69478.57,1,1,0,8973.67,1
8456,8457,15730705,Chidubem,715,France,Male,37,9,165252.52,1,1,0,85286.3,0
4462,4463,15676937,Nicholls,635,Spain,Female,32,8,0.0,2,1,1,19367.98,1
9664,9665,15595036,Doherty,726,Germany,Male,30,7,92847.59,1,1,0,146154.06,0
32,33,15750181,Sanderson,553,Germany,Male,41,9,110112.54,2,0,0,81898.81,0
4268,4269,15709941,Feng,753,France,Male,46,8,0.0,3,1,0,90747.94,1
7847,7848,15769915,Charlton,643,Spain,Female,20,0,133313.34,1,1,1,3965.69,0
7329,7330,15648876,Sandover,501,France,Female,34,5,0.0,1,1,0,27380.99,0
6732,6733,15718588,Meng,548,France,Female,37,9,0.0,2,0,0,98029.58,0
2627,2628,15707144,Onyeorulu,571,Germany,Male,25,6,82506.72,2,1,0,167705.07,0
39,40,15585768,Cameron,582,Germany,Male,41,6,70349.48,2,0,1,178074.04,0
2654,2655,15759874,Chamberlain,532,France,Male,44,3,148595.55,1,1,0,74838.64,1
5552,5553,15651315,Dilke,627,France,Male,41,3,0.0,2,1,0,132719.8,0
4057,4058,15769272,Clark,510,France,Female,26,6,136214.08,1,0,0,159742.33,0
273,274,15725166,Newton,707,France,Male,30,8,0.0,2,1,0,33159.37,0
4501,4502,15678916,Kelly,512,France,Female,75,2,0.0,1,1,0,123304.62,0
8044,8045,15717489,Martin,835,France,Male,23,9,0.0,1,1,0,19793.73,1
378,379,15677371,Ko,629,Spain,Female,30,2,34013.63,1,1,0,19570.63,0
7422,7423,15746258,Wright,622,France,Male,29,7,101486.96,1,1,1,8788.35,0
5196,5197,15670822,Palmer,719,France,Female,22,7,114415.84,1,1,1,177497.4,0
7492,7493,15776545,Napolitani,682,France,Male,28,10,200724.96,1,0,1,82872.64,1
6330,6331,15715117,Peel,744,France,Female,39,6,0.0,1,0,0,10662.58,0
6499,6500,15702561,Dale,782,France,Male,32,9,0.0,1,1,1,87566.97,0
3103,3104,15766609,Jowers,655,France,Female,47,10,0.0,2,1,0,167778.62,0
4358,4359,15759751,Tsui,483,France,Male,48,1,0.0,2,1,1,110059.38,0
8561,8562,15744913,Chizoba,788,Spain,Male,36,10,109632.85,1,1,1,16149.13,0
1616,1617,15665695,Potter,594,France,Female,49,4,0.0,2,1,1,23631.55,0
812,813,15578980,Piazza,516,Spain,Female,33,3,0.0,2,1,1,58685.59,0
7824,7825,15761149,Teng,673,France,Female,44,8,133444.97,1,0,1,5708.19,0
1240,1241,15617934,Septimus,579,France,Male,36,9,129829.59,1,1,1,60906.12,0
1144,1145,15694821,Hardy,765,Germany,Male,43,4,148962.76,1,0,1,173878.87,1
2852,2853,15771483,Arnold,609,France,Male,40,6,0.0,2,1,1,97416.34,0
734,735,15612966,Milani,545,Germany,Female,60,7,128981.07,1,0,1,176924.21,1
663,664,15788659,Howells,695,France,Male,46,4,0.0,2,1,1,137537.22,0
6275,6276,15814940,Lawrence,642,Spain,Female,33,9,0.0,2,1,1,150475.14,0
9716,9717,15706458,Pan,812,Germany,Male,39,5,115730.71,3,1,1,185599.34,1
8619,8620,15661830,Lucciano,750,Spain,Female,36,6,0.0,2,1,1,59816.41,0
5918,5919,15742609,Lombardo,600,Germany,Male,28,2,116623.31,1,0,1,59905.29,0
1420,1421,15753969,K'ung,724,Spain,Male,45,5,83888.54,1,0,1,34121.81,0
2156,2157,15762138,Hu,608,France,Male,42,5,0.0,2,1,0,178504.29,0
8418,8419,15731026,Han,683,Germany,Female,39,2,100062.16,2,1,0,109201.43,0
3554,3555,15662865,Storey,658,Spain,Male,36,1,0.0,2,0,1,84927.42,0
2418,2419,15603914,Arcuri,614,France,Male,40,6,0.0,1,1,1,20339.79,1
783,784,15745196,Verco,571,France,Female,35,8,0.0,2,0,0,84569.13,0
7174,7175,15785339,H?,640,France,Female,50,9,117565.03,2,0,0,82559.77,0
8736,8737,15744770,Stone,636,France,Male,44,2,0.0,2,0,0,86414.41,0
2557,2558,15714634,Nebechi,837,France,Male,26,4,89900.24,2,1,0,175477.03,0
7797,7798,15774164,Coles,502,Germany,Male,33,5,174673.65,2,1,0,33300.56,0
8087,8088,15619340,Obijiaku,597,Spain,Male,38,1,0.0,2,1,0,41303.29,0
8856,8857,15759733,McMillan,774,France,Female,26,5,0.0,2,1,1,64716.08,0
2979,2980,15668385,Dellucci,642,France,Male,40,1,154863.15,1,1,1,138052.51,0
3697,3698,15565796,Docherty,745,Germany,Male,48,10,96048.55,1,1,0,74510.65,0
5429,5430,15797905,Walker,682,France,Female,48,7,0.0,2,1,0,65069.03,0
8092,8093,15663770,Doyle,802,France,Male,38,1,142557.11,1,1,1,172497.73,0
4942,4943,15784687,Simmons,592,France,Male,36,1,126477.42,1,0,0,179718.17,0
3184,3185,15631070,Gerasimova,667,Germany,Male,55,9,154393.43,1,1,1,137674.96,1
7253,7254,15734649,Martel,779,Spain,Female,55,0,133295.98,1,1,0,22832.71,1
7696,7697,15679453,Hung,614,Germany,Female,39,8,125997.22,1,1,1,128049.34,1
1333,1334,15734942,Nnamutaezinwa,539,Germany,Female,38,8,82407.51,1,1,0,13123.41,0
4390,4391,15674328,Moreno,670,France,Female,40,3,47364.45,1,1,1,148579.43,1
4917,4918,15681991,Walsh,542,France,Male,32,7,107871.72,1,1,0,125302.64,0
6891,6892,15760865,Fan,754,Germany,Female,48,7,141819.02,1,1,0,93550.53,1
1719,1720,15746970,Townsend,760,Spain,Female,57,1,0.0,2,1,1,25101.17,0
7919,7920,15634564,Aksyonov,593,Spain,Male,31,8,112713.34,1,1,1,176868.89,0
1712,1713,15744983,Burgmann,712,Spain,Male,47,1,139887.01,1,1,1,95719.73,0
5961,5962,15762993,Trevisano,796,Spain,Male,32,5,102773.15,2,0,1,117832.88,0
6542,6543,15785831,Sinclair,591,France,Male,35,7,183027.25,1,1,1,56028.79,0
1925,1926,15757931,Fang,804,France,Male,24,3,0.0,2,1,0,173195.33,0
747,748,15587535,Onyemauchechukwu,450,Spain,Female,46,5,177619.71,1,1,0,54227.06,0
3955,3956,15695168,Bruce,625,France,Male,39,2,0.0,2,1,0,100403.05,0
4479,4480,15579112,Gibson,598,France,Male,47,2,0.0,2,1,1,186116.54,0
6219,6220,15662574,Brady,636,Spain,Male,37,1,115137.26,1,1,0,52484.01,0
8809,8810,15760568,Dalrymple,593,Germany,Female,38,5,142658.04,2,0,1,135337.11,0
9597,9598,15730441,Dodd,509,France,Male,26,10,0.0,2,1,1,6177.83,0
6986,6987,15702377,Knorr,627,Spain,Male,48,1,132759.8,1,1,0,78899.22,0
9464,9465,15786035,Gosnell,740,France,Male,39,9,0.0,2,1,0,19047.23,0
5467,5468,15581237,Biryukova,573,Spain,Male,33,1,160777.9,1,1,1,149536.15,0
6586,6587,15699515,Manfrin,643,Germany,Male,33,7,98630.31,2,1,1,40250.82,0
3945,3946,15652789,Hancock,657,Spain,Male,40,10,0.0,2,1,1,52990.7,0
1349,1350,15778135,T'ao,575,Spain,Male,43,3,0.0,1,1,0,83594.51,0
1021,1022,15717164,Genovese,485,Spain,Male,32,6,102238.01,2,1,1,194010.12,0
612,613,15619857,Crawford,605,France,Female,64,2,129555.7,1,1,1,13601.79,0
4505,4506,15628583,Iweobiegbunam,709,France,Female,30,5,0.0,2,0,1,161388.22,0
8629,8630,15577598,Chiang,651,Spain,Male,23,4,115636.05,2,1,0,70400.86,0
2907,2908,15727311,Yen,539,France,Female,22,0,100885.93,2,1,1,38772.65,0
8313,8314,15750121,Tung,639,France,Male,38,3,0.0,1,1,0,42862.82,0
4995,4996,15583480,Morgan,807,France,Female,36,4,0.0,2,0,1,147007.33,0
4690,4691,15681990,Palmerston,497,Germany,Male,24,6,111769.14,2,1,0,55859.27,0
860,861,15807663,McGregor,667,France,Male,43,8,190227.46,1,1,0,97508.04,1
5742,5743,15632665,Yevseyev,832,France,Male,61,2,0.0,1,0,1,127804.66,1
1293,1294,15687752,Griffin,641,France,Male,30,2,87505.47,2,0,1,7278.57,0
3737,3738,15607577,Roberts,663,Spain,Male,27,8,0.0,1,1,1,188007.99,0
5436,5437,15811200,Ts'ao,831,France,Female,34,2,0.0,2,0,0,165840.94,0
9100,9101,15743075,Ko,659,France,Male,35,6,0.0,2,1,1,58879.11,0
8249,8250,15727421,Anayolisa,586,France,Female,38,6,0.0,2,1,1,37935.83,0
5570,5571,15645847,P'eng,569,Germany,Male,35,2,109196.66,3,1,0,109393.19,1
1430,1431,15703143,Tuan,820,France,Female,29,3,82344.84,1,0,1,115985.38,0
5510,5511,15636330,Ch'in,588,Germany,Female,48,1,143279.58,2,1,0,31580.8,1
8795,8796,15716608,Walker,651,Spain,Male,38,2,0.0,3,1,0,67029.82,1
492,493,15624170,Tan,639,France,Female,38,4,81550.94,2,0,1,118974.77,0
173,174,15586310,Ting,578,France,Male,30,4,169462.09,1,1,0,112187.11,0
7607,7608,15638751,Ashton,838,Spain,Female,41,5,0.0,2,1,0,81313.51,0
3837,3838,15662533,Porter,598,Spain,Female,23,6,0.0,2,1,0,153229.19,0
9914,9915,15568876,Hughes,496,France,Female,34,1,102723.35,2,1,0,180844.81,0
2162,2163,15793842,Krichauff,700,France,Female,34,2,76322.69,1,1,0,128136.29,0
4324,4325,15577970,Alexeeva,489,France,Male,34,5,0.0,1,0,0,43540.59,0
2152,2153,15630698,Hay,745,France,Female,55,9,110123.59,1,0,1,51548.14,1
48,49,15766205,Yin,550,Germany,Male,38,2,103391.38,1,0,1,90878.13,0
5894,5895,15648067,Onwuamaeze,583,France,Male,39,1,129299.28,2,1,0,73107.6,0
4972,4973,15612524,Hunt,643,Germany,Male,41,2,127841.52,1,1,0,172363.41,0
1308,1309,15662294,Bennett,710,France,Male,33,10,118327.17,2,1,1,192928.82,0
8903,8904,15790019,Onwughara,520,France,Male,35,9,105387.89,1,1,1,25059.06,0
5150,5151,15614716,Okwudilichukwu,515,France,Female,37,0,196853.62,1,1,1,132770.11,0
5212,5213,15621611,Gibson,742,Germany,Male,55,5,155196.17,1,0,1,121207.66,1
8308,8309,15719898,Young,556,France,Male,36,7,154872.08,2,1,1,32044.64,0
1310,1311,15759317,Vasilieva,748,Germany,Female,27,2,90971.85,1,1,1,131662.47,0
7850,7851,15679663,Chiazagomekpere,488,France,Female,36,0,0.0,2,1,0,136675.22,0
1705,1706,15612771,Bell,452,France,Male,35,4,148172.44,1,1,1,4175.68,0
9078,9079,15705448,Gilbert,647,Germany,Male,52,7,130013.12,1,1,1,190806.36,1
883,884,15743007,Seabrook,643,France,Female,45,4,45144.43,1,1,0,60917.24,1
9436,9437,15771000,Powell,684,France,Male,38,4,0.0,3,1,0,75609.84,0
2917,2918,15621083,Douglas,698,France,Male,57,6,136325.48,2,1,1,72549.27,1
8496,8497,15705735,Onyekachi,577,Spain,Male,43,3,0.0,2,1,1,135008.92,0
7179,7180,15575438,Pease,613,France,Male,42,7,115076.06,1,1,1,79323.61,0
6796,6797,15713094,Tai,651,France,Female,25,8,0.0,2,1,1,126761.2,0
312,313,15674398,Russo,642,France,Male,38,3,0.0,2,0,0,171463.83,0
8866,8867,15810995,Wright,526,Germany,Male,34,3,122726.56,1,1,1,46772.36,0
771,772,15640442,Standish,717,France,Male,31,4,129722.57,1,0,0,41176.6,0
9176,9177,15610433,Kwemto,573,France,Male,35,9,0.0,2,1,0,11743.89,0
6081,6082,15813159,Hairston,526,France,Male,52,8,93590.47,1,0,1,21228.71,1
959,960,15628034,Wilder,629,France,Female,37,6,129101.3,1,1,1,23971.33,0
231,232,15627000,Freeman,610,France,Male,40,0,0.0,2,1,0,62232.6,0
7438,7439,15676156,Boyle,528,France,Female,32,4,85615.66,2,1,0,156192.43,0
4902,4903,15634491,Kung,652,France,Male,30,2,176166.56,2,1,1,152210.81,0
7151,7152,15608688,Andreyeva,442,France,Male,34,4,0.0,2,1,0,68343.08,0
9631,9632,15566139,Ts'ui,526,France,Female,37,5,53573.18,1,1,0,62830.97,0
3014,3015,15679297,Volkova,628,Spain,Male,43,3,184926.61,1,1,0,122937.57,0
1512,1513,15586974,Pearce,656,France,Male,39,10,0.0,2,1,1,98894.64,0
1104,1105,15590476,Onochie,589,France,Male,28,7,0.0,2,1,0,151645.96,0
4247,4248,15677906,Owens,637,Spain,Female,54,5,0.0,1,0,1,150836.98,0
7208,7209,15596165,Degtyarev,547,Germany,Male,25,4,98141.57,2,1,1,52309.8,0
6068,6069,15698285,Ting,676,France,Female,41,4,101457.14,1,1,1,79101.67,0
9317,9318,15585249,Mironova,741,France,Male,42,6,106036.52,1,1,0,194686.78,1
699,700,15736534,Elkins,742,Germany,Male,33,0,181656.51,1,1,1,107667.91,0
9508,9509,15618950,Lo Duca,644,Spain,Male,26,8,96659.64,2,1,1,138775.69,0
4110,4111,15801630,Yen,558,France,Male,40,6,0.0,2,1,0,173844.89,0
9808,9809,15581115,Middleton,603,France,Female,39,9,76769.68,1,0,0,48224.72,0
5175,5176,15626322,Lees,699,Spain,Female,29,9,127570.93,2,1,0,164756.81,0
8190,8191,15813871,Hs?,690,France,Male,47,2,0.0,2,1,0,151375.73,0
2714,2715,15710928,McChesney,665,France,Female,55,8,136354.16,1,1,1,93769.89,0
7568,7569,15809909,Fan,422,Spain,Female,54,4,0.0,2,1,1,7166.71,0
1437,1438,15742632,Alexeyeva,670,France,Female,31,9,0.0,1,0,1,76254.83,0
9970,9971,15587133,Thompson,518,France,Male,42,7,151027.05,2,1,0,119377.36,0
9924,9925,15578865,Palerma,632,Germany,Female,50,5,107959.39,1,1,1,6985.34,1
7401,7402,15677395,Nwabugwu,633,France,Female,39,9,129189.15,2,0,0,170998.83,0
7557,7558,15647295,Chin,426,France,Male,34,9,0.0,2,1,0,107876.91,0
7468,7469,15627328,Millar,542,Spain,Female,26,2,0.0,2,1,1,54869.54,0
2430,2431,15689351,Johnson,742,Germany,Female,41,4,92805.72,1,0,1,73743.95,1
9052,9053,15597949,Gilbert,768,Germany,Female,47,5,104552.61,1,1,0,48137.08,1
846,847,15608968,Averyanov,714,Germany,Male,21,6,86402.52,2,0,0,27330.59,0
5734,5735,15596647,Henderson,768,France,Male,54,8,69712.74,1,1,1,69381.05,0
1968,1969,15693468,Simmons,488,Spain,Female,39,9,140553.46,1,0,0,12440.44,0
9084,9085,15593499,Stevens,686,Spain,Female,47,6,0.0,1,1,0,32080.69,1
6409,6410,15690695,Flynn,683,France,Female,33,9,0.0,2,1,1,38784.42,0
3222,3223,15575247,Cartwright,524,France,Male,30,1,0.0,2,1,0,126812.85,0
5104,5105,15694349,Ngozichukwuka,714,Spain,Male,44,7,0.0,1,0,1,6923.11,0
1853,1854,15633574,Montes,730,France,Female,41,4,167545.32,1,1,0,128246.81,0
3031,3032,15638963,Garran,678,France,Female,22,4,174852.89,1,1,1,28149.06,0
2402,2403,15646539,Liao,531,France,Male,31,3,96288.26,1,1,0,56794.73,0
2678,2679,15767793,Hsu,819,France,Female,38,10,0.0,2,1,0,30498.7,0
9476,9477,15571529,Kirby,650,Germany,Female,48,7,138232.24,1,1,0,57594.78,0
7373,7374,15716347,Griffin,663,Germany,Male,37,7,143625.83,2,0,1,176487.05,0
2818,2819,15806837,Nnaife,669,France,Male,37,4,0.0,1,1,0,132540.33,0
5682,5683,15759290,Coleman,620,Spain,Male,29,9,0.0,2,1,0,13133.88,0
7782,7783,15595991,Hsiung,585,France,Male,54,8,87105.32,1,1,1,55346.14,0
7155,7156,15609070,Findlay,515,Germany,Male,45,7,120961.5,3,1,1,39288.11,1
8756,8757,15784923,Chimezie,705,Germany,Female,37,3,109974.22,1,1,1,36320.87,1
2540,2541,15769703,West,550,Germany,Female,45,8,111257.59,1,0,0,97623.42,1
5595,5596,15616431,Chiu,608,France,Male,33,4,0.0,1,0,1,130474.03,0
582,583,15576352,Revell,586,Spain,Female,57,3,0.0,2,0,1,6057.81,0
9051,9052,15569624,Feng,671,Germany,Female,31,6,105864.6,2,1,0,145567.34,0
7802,7803,15717962,Ch'iu,773,Spain,Male,63,9,111179.83,1,1,1,93091.02,0
2268,2269,15777553,Hanson,659,France,Female,56,9,123785.24,1,1,0,99504.03,1
3357,3358,15670668,Webb,658,Germany,Male,29,5,75395.53,2,0,1,54914.92,0
4847,4848,15624596,Trentini,534,France,Female,23,5,104822.45,1,0,1,160176.47,0
9712,9713,15701768,Tung,637,France,Male,32,3,0.0,2,1,1,197827.06,0
5463,5464,15750099,Marshall,731,France,Female,36,6,0.0,1,0,0,152128.36,0
4461,4462,15701809,Cavill,749,Spain,Female,28,3,0.0,1,1,0,3408.7,0
4467,4468,15595391,Norris,538,France,Male,31,1,0.0,2,1,0,1375.46,0
9090,9091,15813911,Hayes-Williams,809,France,Female,39,5,0.0,1,1,0,77705.75,0
3158,3159,15811177,Beneventi,643,France,Female,31,3,167949.48,1,1,0,143162.34,0
1731,1732,15721730,Amechi,601,Spain,Female,44,4,0.0,2,1,0,58561.31,0
6727,6728,15610416,Christie,745,France,Female,36,9,0.0,1,1,0,19605.18,1
4087,4088,15659962,McIntosh,637,France,Male,60,3,0.0,2,1,1,70174.03,0
944,945,15729362,Lombardi,745,France,Male,36,8,67226.37,1,1,0,130789.6,0
8317,8318,15670163,Verjus,666,France,Female,27,4,0.0,2,0,0,88751.45,0
8638,8639,15587573,Castiglione,626,Germany,Male,27,4,115084.53,2,0,1,26907.43,0
4116,4117,15748068,Boyle,571,Spain,Female,31,3,0.0,2,1,1,194667.92,0
