7563,15782089,728,685,0,1,33,6,0.0,1,1,0,58458.26
2787,15585100,899,511,1,0,40,9,124401.6,1,1,0,198814.24
7376,15638871,156,639,0,1,77,6,80926.02,2,1,1,55829.25
9394,15686060,210,670,1,1,43,9,111677.88,1,1,0,178827.3
6167,15567431,565,773,0,1,64,2,145578.28,1,0,1,186172.85
7192,15567839,406,501,0,1,42,9,114631.23,1,0,1,91429.74
9992,15769959,9,597,0,0,53,4,88381.21,1,1,0,69384.71
5061,15681928,1134,577,0,0,35,4,108155.49,1,1,0,105407.79
6856,15737814,612,622,0,1,41,2,127087.06,1,1,0,102402.91
9113,15567339,949,735,0,1,73,9,0.0,1,1,1,114283.33
8688,15724764,591,667,1,0,42,10,64404.26,2,0,0,26022.37
3959,15640917,1004,633,0,1,43,5,0.0,2,1,1,48249.88
2156,15725997,950,660,0,0,35,6,100768.77,1,1,0,19199.61
6816,15795571,849,606,2,1,36,0,94153.56,1,0,1,120138.27
3084,15814816,540,466,0,1,40,4,91592.06,1,1,0,141210.18
4715,15611024,539,567,0,0,23,9,93522.2,1,0,1,81425.61
6933,15570970,434,647,0,0,42,9,0.0,2,1,1,51362.82
8288,15682467,200,725,0,0,36,1,118851.05,1,1,1,102747.02
803,15681554,20,614,1,0,31,7,120599.38,2,1,1,46163.44
6987,15702377,561,627,2,1,48,1,132759.8,1,1,0,78899.22
9765,15569526,716,601,0,1,40,10,98627.13,2,0,0,77977.69
8083,15774551,537,772,2,1,36,3,112029.83,1,1,1,186948.35
1491,15761976,988,797,2,0,31,8,0.0,2,1,0,117916.63
7687,15675450,137,718,0,1,48,9,0.0,2,1,1,72105.63
656,15692926,1029,498,1,1,25,8,121702.73,1,1,1,132210.49
6336,15740428,1131,507,0,0,35,1,0.0,2,0,0,92131.54
949,15783659,91,659,0,1,67,4,145981.87,1,1,1,131043.2
9876,15747130,1044,521,0,1,39,7,0.0,2,0,1,653.58
1936,15799031,45,523,0,1,39,3,0.0,2,1,0,6726.53
2808,15780128,788,705,0,1,33,3,144427.96,2,1,0,113845.19
7383,15735106,89,647,2,1,28,6,149594.02,2,1,0,102325.19
6990,15811877,947,700,0,0,36,4,0.0,2,1,0,130789.15
6478,15702464,915,549,0,0,34,4,0.0,2,0,0,139463.57
1889,15663921,865,429,0,1,60,7,0.0,2,1,1,163691.48
4653,15675252,659,734,2,0,39,3,92636.96,2,1,1,125671.29
491,15714689,479,591,2,1,29,1,97541.24,1,1,1,196356.17
6254,15675337,359,395,1,0,34,5,106011.59,1,1,1,17376.57
9105,15683339,827,656,2,0,34,6,59877.33,1,1,0,14032.62
2198,15670753,1073,614,2,1,35,2,127283.78,1,1,1,31302.35
1965,15738318,575,800,0,0,40,5,97764.41,1,1,0,98640.15
6934,15679961,263,708,2,1,46,7,68799.72,1,1,1,39704.14
1089,15645517,859,850,2,1,22,2,0.0,2,1,1,9684.52
3042,15783029,712,671,0,1,34,7,106603.74,2,1,1,26387.71
6672,15795933,54,677,0,0,49,3,0.0,2,1,1,187811.71
5713,15572038,194,660,1,1,35,9,113948.58,1,1,0,188891.96
9326,15786389,214,635,2,0,41,10,0.0,2,1,1,61994.2
4531,15802617,493,697,1,1,43,7,115371.94,2,1,0,64139.1
911,15599660,76,604,0,1,36,6,116229.85,2,1,1,79633.38
4625,15710543,799,629,0,1,46,1,130666.2,1,1,1,161125.67
4179,15737080,653,510,0,0,32,1,0.0,2,0,1,28515.17
7556,15721504,557,731,2,1,41,3,0.0,2,1,0,101371.72
5246,15588517,992,717,0,1,38,7,0.0,2,1,1,158580.05
129,15575492,551,828,0,0,41,7,0.0,2,1,0,171378.77
5348,15662426,1004,649,2,1,32,1,0.0,1,0,1,91167.19
6636,15678374,238,666,0,0,59,5,0.0,2,1,1,185123.09
1560,15671032,455,760,1,1,42,0,77992.97,2,1,1,97906.38
4851,15593094,398,516,0,1,27,9,0.0,1,1,0,142680.64
1381,15743067,371,625,1,1,26,3,130483.95,1,1,0,122810.53
5277,15694852,33,575,0,1,29,4,121823.4,2,1,1,50368.87
610,15586585,302,698,1,0,51,2,111018.98,1,1,0,86410.28
6606,15645029,562,771,2,0,33,5,0.0,2,1,0,8673.43
895,15669987,993,728,1,0,35,8,125884.95,2,1,0,54359.02
1668,15718247,452,606,2,0,46,8,0.0,2,1,1,183717.94
7391,15764922,1047,596,2,1,20,3,187294.46,1,1,0,103456.47
6818,15593128,1084,608,0,0,56,10,129255.2,2,1,0,142492.04
3872,15662091,3,570,2,1,21,7,116099.82,1,1,1,148087.62
2067,15772262,1078,545,1,1,37,9,110483.86,1,1,1,127394.67
4897,15640464,840,605,0,1,41,5,91612.91,1,1,1,28427.84
9922,15643575,329,757,1,1,36,1,65349.71,1,0,0,64539.64
5977,15807163,572,537,0,0,38,10,0.0,1,0,0,52337.97
4202,15621227,483,668,1,0,46,7,161806.09,1,1,1,173052.19
1006,15701602,45,521,1,1,52,5,116497.31,3,0,0,53793.1
2280,15590730,499,745,2,1,34,9,0.0,2,1,0,50046.25
9949,15735078,812,724,1,0,53,1,139687.66,2,1,1,12913.92
9770,15703707,43,656,0,1,44,10,143571.52,1,0,0,127444.14
6374,15638269,55,597,0,1,67,2,0.0,2,0,1,108645.85
2610,15755242,918,682,0,0,46,2,0.0,1,1,1,114442.66
2916,15617482,698,489,1,0,52,1,131441.51,1,1,0,37240.11
1417,15667651,1152,585,2,0,33,8,0.0,2,1,0,114182.07
2312,15664639,677,645,0,1,19,9,128514.84,1,0,0,175969.19
4968,15743817,443,621,1,1,40,8,174126.75,3,1,0,172490.78
4805,15567802,196,450,2,0,34,2,0.0,2,1,0,175480.93
6346,15632345,1048,754,0,0,35,4,0.0,2,1,0,44830.71
7332,15773869,811,797,2,1,59,4,129321.44,1,1,1,93624.55
1097,15813168,662,756,1,0,39,3,100717.85,3,1,1,73406.04
5226,15586300,205,615,0,1,66,7,0.0,2,1,1,74580.8
7630,15591107,353,723,1,0,68,3,110357.0,1,0,0,141977.54
4208,15732774,653,656,0,1,37,7,112291.34,1,1,0,153157.97
2506,15720284,249,607,1,0,37,4,135927.06,1,0,0,180890.4
2601,15744582,883,680,0,0,24,10,0.0,3,1,0,154971.63
6405,15745399,655,649,2,0,49,2,0.0,1,1,0,84863.85
9910,15773338,321,739,0,1,58,2,101579.28,1,1,1,72168.53
8054,15800524,762,686,1,1,29,3,185379.02,1,1,0,64679.07
1551,15599552,242,639,2,0,54,2,0.0,2,1,1,53843.71
613,15619857,249,605,0,0,64,2,129555.7,1,1,1,13601.79
8362,15705676,1099,690,0,0,35,9,107944.33,2,0,0,48478.47
5045,15789498,702,562,0,1,30,3,111099.79,2,0,0,140650.19
9090,15676526,78,608,0,0,34,4,88772.87,1,1,1,168822.01
4093,15780779,882,583,2,0,40,4,0.0,2,1,0,114093.73
8467,15772383,1029,613,0,1,36,9,131307.11,1,0,0,83343.73
7056,15621546,1156,620,0,0,33,9,127638.35,1,1,1,192717.57
744,15641675,559,611,0,0,49,2,88915.37,3,0,0,161435.02
5946,15722533,615,716,0,0,40,3,0.0,2,0,1,167636.15
4736,15650086,1054,725,0,1,43,2,165896.0,2,1,0,130795.52
6285,15623219,966,596,0,1,33,8,0.0,1,1,0,121189.3
7700,15622289,901,605,2,0,36,9,0.0,2,0,1,35521.63
4748,15702380,270,663,2,1,64,6,0.0,2,0,1,15876.52
2980,15668385,277,642,0,1,40,1,154863.15,1,1,1,138052.51
4840,15649150,130,531,0,0,53,5,127642.44,1,1,0,141501.45
3400,15633352,798,628,0,0,31,6,175443.75,1,1,0,113167.17
9239,15639133,572,773,0,0,50,4,0.0,2,1,0,129372.94
1275,15625916,191,562,2,1,32,6,161628.66,1,1,0,91482.5
1899,15629078,664,850,1,0,45,5,127258.79,1,1,1,192744.23
2540,15569571,268,584,1,0,46,6,87361.02,2,1,0,120376.87
7179,15678210,906,684,0,1,38,5,105069.98,2,1,1,198355.28
7628,15667588,33,670,2,0,40,3,0.0,1,1,1,182650.15
8541,15728709,954,484,1,1,40,7,106901.42,2,0,0,118045.98
1168,15702430,509,548,0,0,35,10,0.0,1,1,1,31299.71
7941,15628008,713,781,2,0,29,6,98759.89,1,0,0,112202.64
2896,15646859,463,621,1,1,47,7,107363.29,1,1,1,66799.28
5293,15732610,5,745,0,0,28,6,0.0,2,1,0,154389.18
6062,15758023,420,544,1,1,47,5,105245.21,1,0,0,99922.08
4731,15576550,1060,619,2,0,38,1,0.0,1,1,0,112442.63
9646,15641091,816,695,0,0,31,5,106089.2,1,0,0,99537.68
5993,15682955,144,758,0,0,32,2,84378.9,1,1,1,75396.43
6787,15652069,138,833,0,1,30,1,0.0,2,1,0,141860.62
1591,15651802,269,632,2,0,39,5,97854.37,2,1,0,93536.38
3091,15779581,106,734,2,0,43,3,55853.33,2,0,1,94811.85
9946,15674000,154,645,0,1,44,10,0.0,2,0,1,166707.22
5434,15641575,28,577,0,1,37,2,127261.35,1,1,0,56185.05
7944,15774250,375,532,0,1,42,1,159024.71,1,1,0,100982.93
1510,15638149,919,528,0,1,37,6,103772.45,1,1,0,197111.99
1890,15716324,508,665,0,0,23,9,143672.9,1,1,1,115147.33
4377,15659820,252,614,0,0,34,5,0.0,2,1,0,185561.89
4967,15682070,264,611,0,1,64,9,0.0,2,1,1,53277.15
5057,15690958,143,767,1,1,23,2,139542.82,1,0,1,28038.28
4623,15703614,503,564,2,1,48,5,132876.23,1,1,0,79259.77
342,15786170,1016,659,0,1,31,4,118342.26,1,0,0,161574.19
7286,15725028,177,679,0,1,29,3,0.0,2,1,1,63687.06
10000,15628319,1088,792,0,0,28,4,130142.79,1,1,0,38190.78
7902,15622182,260,628,1,0,28,3,153538.13,2,1,0,110776.01
3193,15566689,198,554,2,1,66,8,0.0,2,1,1,116747.62
6559,15721937,911,686,0,1,38,0,138131.34,1,0,1,115927.85
1738,15683677,936,769,2,1,39,9,0.0,1,1,1,47722.79
9589,15744914,715,539,1,1,42,1,177728.55,1,1,0,105013.63
2176,15769254,1048,757,1,0,34,9,101861.36,2,0,0,187011.96
6548,15608760,247,656,0,0,30,4,74323.2,1,1,1,22929.08
3300,15724527,359,825,0,1,34,9,0.0,2,1,1,31933.06
5543,15664897,126,682,0,0,35,2,181166.44,1,1,1,63737.19
5871,15780142,1096,632,0,1,43,2,100013.51,1,1,0,24275.32
5231,15576641,249,733,1,1,40,5,125725.02,2,1,1,50783.1
8265,15710111,225,742,0,1,33,6,0.0,2,0,0,38550.4
7257,15585928,451,821,1,0,31,2,68927.57,1,1,1,25445.0
5356,15773751,1132,597,0,0,29,1,132144.35,1,1,0,158086.33
8973,15718780,247,650,2,0,32,4,79450.09,1,1,1,118324.75
225,15568748,871,671,1,1,45,6,99564.22,1,1,1,108872.45
2738,15644724,332,472,0,1,31,4,58662.92,2,0,1,73322.0
7080,15704081,346,595,1,1,30,9,130682.11,2,1,1,57862.88
3489,15705001,734,587,2,0,35,3,83286.56,1,1,0,125553.52
7240,15772329,348,580,1,1,45,8,103741.14,1,1,0,47428.73
6303,15684592,582,557,2,1,42,4,0.0,2,0,1,86642.38
5472,15623202,661,704,1,0,39,10,102556.18,2,1,0,171971.25
5744,15571476,549,635,2,1,38,0,103257.14,1,0,0,158344.63
7203,15671014,1158,573,2,0,72,8,98765.84,1,1,1,96015.53
397,15584766,560,557,0,1,33,3,54503.55,1,1,1,371.05
2859,15662434,1158,607,0,1,25,3,0.0,2,0,0,187048.72
9788,15752626,383,553,0,1,32,7,64082.09,1,0,1,109159.58
9430,15577913,803,651,0,0,32,8,144581.96,1,1,1,87609.5
7832,15635143,340,749,0,1,42,2,56726.83,2,0,1,185543.35
3302,15658195,313,653,0,1,34,5,118838.75,1,1,1,52820.13
6333,15793046,472,619,0,0,35,4,90413.12,1,1,1,20555.21
9665,15595036,292,726,1,1,30,7,92847.59,1,1,0,146154.06
7597,15794868,763,599,1,1,40,10,137456.28,2,1,1,14113.11
8389,15806570,1133,763,0,0,53,4,0.0,1,1,0,77203.72
8084,15684011,702,576,1,1,29,7,130575.26,1,0,1,173629.78
3024,15697020,483,618,0,1,39,2,91068.56,1,1,0,26578.69
5614,15689412,211,604,0,0,32,7,127849.38,1,1,0,15798.7
6561,15719778,208,577,0,0,32,1,0.0,2,1,0,9902.39
1559,15618018,283,571,0,0,35,1,104783.81,2,0,1,178512.52
6414,15734765,644,739,0,0,20,4,133800.98,1,0,1,150245.81
6926,15618363,730,659,1,1,29,9,82916.48,1,1,1,84133.48
6240,15682369,866,613,0,1,47,6,146034.74,1,1,1,77146.14
5028,15807989,1089,681,1,1,37,8,73179.34,2,1,1,25292.53
4525,15658852,984,676,0,1,38,8,0.0,2,1,1,133692.88
2224,15615575,1081,722,0,1,34,8,0.0,2,1,1,133447.49
1359,15722364,814,664,0,1,43,9,189026.53,2,1,1,56099.86
6894,15657540,250,578,0,1,50,5,151215.34,2,1,0,169804.4
6492,15656717,316,687,0,0,30,6,0.0,2,0,0,179206.92
7750,15781619,985,785,0,0,38,1,0.0,1,1,0,134964.85
8611,15731553,626,730,0,1,23,8,0.0,2,1,0,183284.53
3126,15685346,213,736,2,0,26,4,135889.13,1,1,1,165692.03
6778,15770214,126,754,0,0,27,7,0.0,2,1,0,144134.64
5859,15757867,110,570,0,0,30,10,176173.52,1,1,0,97045.32
1760,15757646,800,584,0,1,35,9,0.0,2,1,0,192381.21
274,15725166,748,707,0,1,30,8,0.0,2,1,0,33159.37
3793,15632859,217,444,0,1,36,7,0.0,2,0,1,138743.86
209,15684181,427,643,0,1,45,5,0.0,1,1,0,142513.5
9287,15586523,847,720,1,0,29,7,106230.92,1,1,1,69903.93
9833,15814690,222,595,1,0,64,2,105736.32,1,1,1,89935.73
352,15593365,954,762,2,1,39,2,81273.13,1,1,1,18719.67
6903,15636548,631,457,2,1,44,7,0.0,2,0,0,185992.36
1045,15779059,1018,670,0,0,38,4,119624.54,2,1,1,110472.12
7055,15682860,612,769,2,1,38,6,0.0,2,0,0,104393.78
4988,15711254,893,452,0,0,35,7,0.0,2,1,0,164241.67
8891,15788723,679,599,1,0,49,10,143888.22,2,1,1,166236.38
6113,15654372,851,462,1,1,34,1,94682.56,2,1,0,138478.2
9684,15607112,179,606,0,1,32,6,0.0,2,0,1,36540.63
4639,15659399,669,516,1,1,50,7,139675.07,2,1,0,45591.23
9895,15704795,1074,521,0,0,77,6,0.0,2,1,1,49054.1
4881,15611580,1125,751,2,1,33,4,79281.61,1,1,0,117547.76
2640,15581036,83,712,1,0,40,3,109308.79,2,1,0,120158.72
4023,15811290,566,680,1,1,44,0,129974.79,2,1,1,33391.38
9016,15597385,957,573,2,1,41,5,0.0,2,0,1,14479.29
324,15585215,1154,763,0,0,31,4,0.0,2,0,0,50404.72
1497,15799156,795,569,2,1,38,8,0.0,2,0,0,79618.79
296,15723654,1044,773,0,1,25,2,135903.33,1,1,0,73656.38
8082,15757895,659,569,1,1,30,6,106629.49,1,0,1,44114.88
3449,15610903,218,560,2,0,31,5,125341.69,1,1,0,79547.39
4552,15715673,756,651,2,0,46,4,89743.05,1,1,0,156425.57
3054,15610140,455,601,0,0,34,5,0.0,2,1,0,27022.57
172,15613172,992,628,1,1,27,5,95826.49,2,1,0,155996.96
7216,15684440,712,548,1,1,32,2,98986.28,1,1,1,55867.38
9997,15569892,532,516,0,1,35,10,57369.61,1,1,1,101699.77
5703,15749540,488,585,0,1,36,7,0.0,2,1,0,94283.09
601,15683503,493,601,0,0,43,8,0.0,3,0,1,110916.15
5685,15795132,711,735,0,0,25,3,91718.8,1,0,0,28411.23
1429,15794560,640,550,0,1,57,5,0.0,1,1,1,133501.94
1565,15742613,1100,773,1,0,42,8,152324.66,2,1,0,171733.22
7763,15808780,1016,850,0,0,34,2,0.0,2,0,0,51919.04
698,15620204,1088,543,1,0,57,1,106138.33,2,1,1,120657.32
3327,15799626,294,637,1,1,50,4,126345.55,1,0,1,17323.0
5150,15689201,290,721,0,0,49,1,120108.56,1,0,1,183421.76
6584,15613180,705,727,1,1,21,8,153344.72,1,1,1,163295.87
7206,15592914,334,683,0,0,29,9,0.0,2,1,1,48849.89
7251,15631451,410,604,2,0,28,6,0.0,2,1,1,69056.26
3603,15582762,668,667,2,1,77,2,0.0,1,1,1,34702.92
4012,15732307,588,694,1,1,33,4,124067.32,1,1,1,77906.87
7303,15708236,1129,491,0,0,72,6,91285.22,1,1,1,7032.95
3364,15681924,315,747,1,1,38,2,129728.6,1,1,0,89289.54
2832,15758482,714,626,0,0,32,0,0.0,2,0,0,187172.54
6582,15598744,156,576,1,0,71,6,140273.47,1,1,1,193135.25
7125,15697460,579,596,1,1,34,4,99441.21,2,0,1,4802.27
5539,15687094,139,717,1,0,28,9,82498.14,2,0,0,40437.67
5893,15669219,1123,588,1,1,35,3,104356.38,1,1,0,94498.82
4861,15759991,500,748,2,1,36,4,141573.55,1,1,0,82158.14
2334,15635972,611,484,2,1,36,8,0.0,2,1,0,186136.48
9019,15680611,914,663,0,1,67,9,0.0,3,1,1,72318.77
3906,15680436,487,496,0,0,29,4,0.0,2,1,0,164806.89
4378,15696301,967,719,0,0,37,9,101455.7,1,1,0,25803.59
3830,15744200,749,587,0,0,36,1,70784.27,1,1,0,30579.82
885,15777211,460,515,0,1,65,7,92113.61,1,1,1,142548.33
9355,15791501,147,590,0,1,43,8,0.0,2,1,1,143628.31
4754,15623053,726,454,2,1,40,2,123177.01,1,1,0,148309.98
9791,15658211,722,559,2,0,39,2,0.0,2,1,1,121151.1
6601,15697360,1155,505,0,0,36,2,79951.9,1,0,1,174123.16
4196,15747168,931,626,1,0,47,2,103108.8,1,0,1,166475.44
2661,15756241,1147,767,0,0,44,2,152509.25,1,1,1,136915.15
9559,15801411,415,623,2,1,46,4,0.0,1,1,0,5549.11
5303,15636700,657,701,0,1,39,9,140236.98,1,0,1,146651.99
984,15807008,677,614,1,0,35,6,128100.28,1,0,0,69454.24
5187,15722425,627,639,0,1,32,9,0.0,2,1,0,111340.36
8144,15609058,1095,676,0,1,23,1,107787.47,1,0,1,116378.82
7508,15642001,620,576,1,1,44,9,119530.52,1,1,0,119056.68
8544,15702601,1131,680,1,1,30,4,108300.27,2,0,1,44384.57
5814,15763515,954,513,0,1,30,5,0.0,2,1,0,162523.66
1434,15585282,1039,755,0,1,62,1,127706.33,2,0,1,142377.69
4571,15760514,948,789,1,0,43,9,116644.29,2,1,1,60176.1
1020,15600583,380,633,0,1,31,1,0.0,1,1,0,48606.71
6012,15783007,839,520,1,0,45,1,123086.39,1,1,1,41042.4
3850,15729836,905,646,2,1,32,1,0.0,2,1,0,183289.22
5149,15812767,447,731,2,1,70,3,0.0,2,1,1,141180.66
1702,15605279,362,792,0,1,50,9,0.0,4,1,1,194700.81
2884,15721917,214,559,0,0,38,8,95139.41,1,1,1,86575.46
3886,15618255,337,642,1,0,56,6,103244.86,2,1,0,143049.72
4558,15624866,113,658,1,1,37,3,168735.74,2,0,0,70370.24
8581,15801915,891,529,0,0,31,6,152310.55,1,1,0,13054.25
1755,15802501,818,724,1,1,33,5,103564.83,2,1,0,121085.72
3542,15637169,640,838,2,0,67,4,103267.8,1,1,1,78310.04
9499,15701932,701,586,0,0,52,6,140900.97,1,1,1,67288.89
1678,15801767,1146,784,2,0,40,8,0.0,2,1,0,108891.3
5032,15680517,928,769,1,0,34,7,137239.17,1,1,1,71379.92
7387,15664083,1066,666,1,0,37,2,158468.76,1,0,1,93266.01
8903,15671973,219,467,2,1,39,5,0.0,2,1,1,7415.96
55,15569590,1151,601,1,1,42,1,98495.72,1,1,0,40014.76
5493,15568487,407,712,0,1,35,7,124616.23,1,1,1,69320.97
6512,15720636,677,628,0,0,50,4,143054.56,1,0,1,109608.81
4735,15591740,354,590,0,0,54,4,0.0,2,1,1,93820.49
9685,15635775,1105,781,0,1,33,3,89276.48,1,1,0,6959.0
4842,15668270,1013,587,1,0,44,5,125584.17,2,1,1,41852.24
5234,15591286,958,731,1,0,49,4,88826.07,1,1,1,33759.41
8532,15663987,1129,723,2,1,30,1,0.0,3,1,0,164647.72
3194,15725794,1124,659,0,0,49,1,0.0,1,1,0,116249.72
8980,15742511,406,514,0,1,35,3,121030.9,1,1,0,10008.68
8619,15574115,949,656,2,0,41,6,101179.23,2,1,1,35230.61
1385,15690647,908,582,2,0,46,8,67563.31,1,1,0,44506.09
6320,15768340,69,642,1,0,19,3,113905.48,1,1,1,176137.2
4275,15690021,659,502,1,0,42,0,132002.7,1,0,1,28204.98
4265,15761294,649,667,1,0,56,8,137464.04,1,1,0,130846.79
5694,15752694,1008,653,0,0,32,4,83772.95,1,0,1,23920.65
6771,15815295,529,662,0,0,38,2,96479.81,1,1,0,120259.41
2052,15792222,532,712,0,0,37,1,106881.5,2,0,0,169386.81
9381,15597109,1076,627,0,1,70,1,94416.78,1,0,1,145299.5
4834,15807003,526,762,0,1,32,10,191775.65,1,1,0,179657.83
4759,15601263,1152,493,2,0,48,7,0.0,2,1,0,48545.1
1094,15624347,356,651,0,1,40,4,0.0,2,1,1,147715.83
6600,15739578,180,850,0,1,49,6,128663.9,1,1,0,65769.3
4259,15796167,355,782,1,1,35,7,98556.89,2,1,0,117644.36
8452,15580043,732,575,2,0,22,8,105229.34,1,1,1,34397.08
3098,15708228,1029,476,1,1,30,3,134366.42,1,1,0,68343.53
8491,15585985,1096,746,0,1,48,5,165282.42,1,1,0,153786.46
1897,15604588,604,850,2,0,38,3,0.0,2,0,1,179360.76
8838,15809736,980,664,0,1,46,2,0.0,1,1,1,177423.02
8447,15630511,862,691,0,0,33,6,0.0,2,1,0,164074.89
6533,15732299,103,756,0,1,67,4,0.0,3,1,1,93081.87
8013,15702715,542,747,0,0,34,10,0.0,2,1,1,50759.8
247,15685500,396,772,1,1,26,7,152400.51,2,1,0,79414.0
7247,15728010,144,485,0,1,37,5,0.0,2,0,1,170226.47
9488,15672574,1071,850,2,0,32,5,0.0,1,1,1,3830.59
2799,15576044,636,579,1,1,28,6,150329.15,1,1,0,145558.42
8594,15722037,22,610,1,1,36,7,115462.02,1,0,1,42581.04
8547,15686957,861,553,1,1,35,2,158584.28,2,1,0,43640.16
8636,15608701,177,651,1,1,29,3,121890.06,1,1,0,54530.51
8226,15804142,1003,670,2,0,57,3,175575.95,2,1,0,99061.75
4530,15570087,845,664,0,0,44,8,142989.69,1,1,1,115452.51
8640,15654891,455,811,0,1,30,6,0.0,2,1,1,180591.32
3196,15705298,578,697,1,1,29,0,172693.54,1,0,0,141798.98
9358,15814405,174,418,0,0,46,9,0.0,1,1,1,81014.5
7221,15706637,169,718,2,1,40,9,0.0,2,0,0,121537.91
8435,15755330,359,512,1,1,41,7,122403.24,1,0,1,37439.9
1739,15596414,168,796,2,1,41,8,107525.07,1,1,0,18510.41
3733,15689598,273,722,0,1,46,6,0.0,1,1,1,93917.68
9128,15643487,928,630,2,1,39,10,105473.74,1,0,0,58854.88
6244,15748752,160,608,1,1,33,1,102772.67,2,1,0,70705.58
5746,15623649,789,629,2,1,32,3,0.0,2,1,1,15404.64
8981,15786433,8,650,1,0,35,3,165982.43,2,1,1,24482.16
7839,15588560,768,569,1,0,32,8,145330.43,1,1,1,132038.65
4253,15787830,47,452,1,1,33,7,153663.27,1,1,0,111868.23
5984,15767891,346,619,1,0,28,6,99152.73,2,1,0,48475.12
3764,15773868,73,653,1,0,37,3,125734.2,2,1,0,134625.09
8752,15635531,97,575,2,0,30,8,0.0,2,1,0,185341.63
5002,15649354,531,754,2,1,35,4,0.0,2,1,1,9658.41
9370,15795458,686,718,2,0,39,2,0.0,1,1,1,52138.49
7160,15798895,794,525,0,0,59,6,55328.4,1,1,0,83342.73
1584,15730394,253,709,0,0,43,8,0.0,2,0,0,168035.62
4996,15583480,719,807,0,0,36,4,0.0,2,0,1,147007.33
5335,15813681,1161,786,1,1,24,2,120135.55,2,1,1,125449.47
7482,15778589,236,626,0,1,34,7,113014.7,2,1,1,56646.28
3509,15614230,999,426,0,0,34,3,0.0,2,1,1,61230.83
4072,15732430,426,850,2,0,54,4,120952.74,1,1,0,66963.15
5300,15792989,84,543,0,0,71,1,104308.77,1,1,1,25650.04
4374,15596455,651,546,2,0,45,2,0.0,1,0,0,197789.83
582,15737741,680,607,2,0,33,2,108431.87,2,0,1,109291.39
423,15674551,350,535,1,1,40,7,111756.5,1,1,0,8128.32
1206,15724307,710,780,0,1,76,10,121313.88,1,0,1,64872.33
9975,15695474,56,583,0,1,33,7,122531.86,1,1,0,13549.24
8020,15771154,766,683,0,0,73,8,137732.23,2,1,1,133210.44
269,15717398,345,549,2,0,39,7,0.0,1,0,0,81259.25
3661,15736431,240,494,2,1,27,2,0.0,2,1,0,22404.64
8835,15794178,1093,657,0,1,34,3,107136.6,1,1,0,153895.46
1683,15662758,1104,620,0,1,41,0,97925.11,1,1,0,85000.32
5361,15661349,856,633,0,1,35,10,0.0,2,1,0,65675.47
3783,15680449,487,431,1,0,44,2,138843.7,1,1,0,37688.31
9967,15590213,157,479,2,1,35,4,125920.98,1,1,1,20393.44
5758,15601417,1000,681,0,1,32,3,148884.47,2,1,1,90967.37
6772,15621818,24,747,1,1,29,7,117726.33,1,1,1,175398.34
5377,15602500,662,850,2,1,38,1,146343.98,1,0,1,103902.11
7282,15735572,592,629,0,1,59,9,113657.83,1,1,1,116848.79
145,15612350,1008,691,0,0,31,5,40915.55,1,1,0,126213.84
2154,15694200,379,693,0,1,36,8,178111.82,1,0,0,58719.63
3800,15655341,202,458,2,0,35,5,166492.48,1,1,0,135287.74
6102,15588695,988,833,2,1,32,6,0.0,1,1,1,44323.22
4971,15614893,692,689,2,1,38,2,0.0,1,1,1,82709.8
7167,15699238,248,618,2,0,40,8,0.0,2,1,0,80204.38
4761,15713949,1126,850,0,1,40,1,76914.21,1,1,0,174183.44
3559,15786392,172,765,0,1,41,4,124182.21,1,0,0,100153.43
735,15612966,699,545,1,0,60,7,128981.07,1,0,1,176924.21
6401,15585907,236,676,2,0,30,5,0.0,2,0,0,179066.58
2163,15793842,571,700,0,0,34,2,76322.69,1,1,0,128136.29
6574,15690332,1096,647,1,1,35,3,192407.97,1,1,1,40145.28
9712,15646366,1038,521,1,1,41,8,120586.54,1,0,1,20491.15
1025,15729279,738,718,0,0,25,4,108691.95,1,1,0,63030.97
6362,15675585,135,416,1,0,25,0,97738.97,2,1,1,160523.33
7981,15627517,1008,497,2,1,27,7,149400.27,1,0,0,167522.19
6960,15705403,944,617,2,0,46,3,106521.49,1,0,1,86587.37
10,15592389,426,684,0,1,27,2,134603.88,1,1,1,71725.73
1063,15631189,896,613,1,1,38,9,67111.65,1,1,0,78566.64
138,15610156,633,637,0,1,40,2,133463.1,1,0,1,93165.34
6804,15594515,173,568,0,0,44,7,0.0,2,0,0,62370.67
1041,15780870,680,580,2,1,67,3,153946.14,1,1,1,7418.92
